ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_1703743	559.4302	26	34.81851	0
ILMN_1687609	138.8854	22	9.28228	0.01948052
ILMN_2068874	126.4212	20	9.855193	0.06623377
ILMN_1699334	160.4629	15	13.56155	0.002597403
ILMN_1670117	114.911	22	7.562479	0.1831169
ILMN_1805104	90.43352	12	6.339618	0.8077922
ILMN_2404407	118.7403	22	6.096286	0.125974
ILMN_1766054	136.5488	24	5.960192	0.02597403
ILMN_1753388	108.3554	24	8.6189	0.3051948
ILMN_2070570	113.8426	15	6.646512	0.1922078
ILMN_2232084	91.3609	23	3.872166	0.7857143
ILMN_1750250	78.81858	26	3.639081	0.9857143
ILMN_2361400	85.65905	28	4.029342	0.9025974
ILMN_1704579	75.59697	28	3.458725	0.9948052
ILMN_1687636	94.48825	33	4.435923	0.6909091
ILMN_1747627	82.23822	16	3.787151	0.9636363
ILMN_1758523	117.2721	14	15.15825	0.1454545
ILMN_1794965	101.9955	22	6.223526	0.4649351
ILMN_1722286	117.924	17	7.403321	0.1402597
ILMN_1784176	106.2514	25	6.435777	0.3532467
ILMN_1749001	114.9206	24	7.249621	0.1831169
ILMN_1701551	107.4922	18	7.544469	0.3272727
ILMN_1795507	111.4318	31	6.045529	0.2454545
ILMN_1729894	103.2991	18	7.294295	0.4337662
ILMN_1743205	125.9372	25	6.316401	0.06883117
ILMN_2259319	97.40398	25	4.506015	0.5974026
ILMN_2129886	110.6114	17	9.043966	0.2584416
ILMN_1796801	104.471	24	4.777032	0.4025974
ILMN_1720501	121.0161	27	6.572628	0.1116883
ILMN_1668446	98.07996	23	4.728015	0.5714286
ILMN_1812070	99.49897	15	6.999665	0.5415584
ILMN_2094875	89.33781	24	4.890033	0.8246753
ILMN_1665730	387.8266	16	19.55502	0
ILMN_2232066	108.9477	20	4.000164	0.2948052
ILMN_1767349	106.3946	29	7.418266	0.3519481
ILMN_1658257	87.08022	22	3.737308	0.8701299
ILMN_2193980	814.4546	19	42.50924	0
ILMN_1687840	420.0201	22	10.87896	0
ILMN_2102422	88.87583	11	6.052047	0.8324676
ILMN_1788928	125.8431	13	12.52675	0.07012987
ILMN_2343047	114.0288	20	7.998288	0.1909091
ILMN_2343048	108.6385	22	8.046524	0.2987013
ILMN_2335302	111.0359	33	5.291911	0.2506494
ILMN_1802404	180.1377	22	8.346332	0
ILMN_1776119	104.1791	20	6.697512	0.4090909
ILMN_2358714	88.64234	32	4.283556	0.8389611
ILMN_1732140	135.2653	29	8.770389	0.02727273
ILMN_1713008	95.91515	16	6.264623	0.651948
ILMN_1762093	94.85733	20	4.705256	0.6831169
ILMN_1709092	80.22894	29	3.034103	0.9805195
ILMN_1678409	112.8096	18	7.769511	0.2142857
ILMN_1774344	131.7717	32	8.203748	0.03376623
ILMN_1676278	97.68399	28	5.684278	0.5831169
ILMN_1717466	110.784	28	6.299821	0.2545455
ILMN_1677814	120.4313	29	7.148528	0.1181818
ILMN_1788457	235.323	18	9.086132	0
ILMN_2194009	244.6968	21	9.079183	0
ILMN_2302358	83.41806	26	4.480119	0.9467533
ILMN_1706531	117.467	26	7.048298	0.1415584
ILMN_1651964	90.50871	28	4.430739	0.8025974
ILMN_1725675	94.52985	27	4.381639	0.6909091
ILMN_1778352	97.01009	19	5.356745	0.6103896
ILMN_1725414	90.0919	26	4.182947	0.8116883
ILMN_2293902	120.722	19	8.756159	0.1142857
ILMN_1801521	154.7115	15	10.49528	0.005194805
ILMN_2406654	93.39648	13	4.640339	0.7285714
ILMN_3246902	101.7864	27	3.972938	0.4701299
ILMN_3244070	122.6289	29	7.593977	0.09220779
ILMN_1767129	81.8149	16	4.360586	0.9688312
ILMN_1746196	99.42432	10	7.071455	0.5428572
ILMN_2366473	122.7571	21	9.404442	0.09220779
ILMN_1751453	101.1885	20	8.55395	0.4922078
ILMN_1772189	106.1185	31	5.676511	0.3558442
ILMN_1652959	102.8259	25	5.833484	0.4415585
ILMN_2198897	82.96408	17	6.18031	0.951948
ILMN_1674032	125.7837	21	7.56562	0.07142857
ILMN_1737656	113.9769	9	10.32207	0.1922078
ILMN_2343917	97.18846	30	5.032816	0.6051948
ILMN_1746032	100.1492	16	5.793034	0.5207792
ILMN_1651501	88.71857	23	3.159215	0.8363636
ILMN_2330267	1091.579	19	48.39548	0
ILMN_1676846	844.7676	33	32.43642	0
ILMN_2392635	549.8764	25	17.1226	0
ILMN_1763875	1968.039	29	50.21226	0
ILMN_2284941	93.50507	18	6.940298	0.7285714
ILMN_1781999	219.5088	26	11.45383	0
ILMN_1669201	124.1943	19	5.923581	0.08051948
ILMN_1810085	150.8425	23	9.30543	0.01038961
ILMN_2262362	119.0875	25	5.721851	0.125974
ILMN_1743638	91.52386	16	7.030931	0.7831169
ILMN_1658176	182.544	25	12.41097	0
ILMN_2329927	102.4671	26	3.21629	0.4545455
ILMN_1794782	253.1224	27	11.2729	0
ILMN_1695968	114.9041	24	8.652881	0.1831169
ILMN_1789641	86.155	19	5.0452	0.8909091
ILMN_1779470	137.4563	37	6.887131	0.02207792
ILMN_1716592	100.657	18	5.391083	0.5077922
ILMN_1680309	106.0702	26	6.030137	0.3558442
ILMN_1743371	99.3129	25	4.953539	0.548052
ILMN_1770031	101.2776	27	4.092492	0.4896104
ILMN_2338268	89.03231	18	4.271751	0.8311688
ILMN_1753912	110.6003	27	6.60813	0.2597403
ILMN_1737475	82.77335	25	4.237107	0.951948
ILMN_1745116	158.6055	25	9.233831	0.003896104
ILMN_2318685	156.1686	18	10.77017	0.005194805
ILMN_2245305	172.1491	25	6.784495	0
ILMN_1707925	129.3219	18	8.598033	0.04805195
ILMN_1698311	123.774	14	7.008984	0.08441558
ILMN_2367487	84.53188	23	3.143812	0.9298701
ILMN_1785285	130.2127	20	8.051291	0.03896104
ILMN_2073969	118.1401	25	6.842468	0.1324675
ILMN_1794213	86.32005	18	4.060611	0.8896104
ILMN_2227533	92.54324	19	4.479159	0.7519481
ILMN_1769390	117.6101	21	6.489758	0.1402597
ILMN_2403446	120.7987	20	9.343381	0.1142857
ILMN_1787618	90.10535	13	6.548727	0.8116883
ILMN_1723662	134.7587	23	7.917243	0.02727273
ILMN_1801767	194.1062	30	5.672858	0
ILMN_1700633	125.89	23	7.08328	0.06883117
ILMN_1655702	119.5073	27	6.977828	0.1246753
ILMN_1706344	188.1871	22	7.302643	0
ILMN_1719498	111.2487	14	8.072235	0.2480519
ILMN_1712707	269.0234	27	15.62168	0
ILMN_1699750	101.829	38	3.999441	0.4701299
ILMN_1739081	112.4843	23	6.206942	0.2194805
ILMN_2329958	317.2197	13	12.95706	0
ILMN_1775944	99.94049	28	5.353447	0.5311688
ILMN_1724497	261.1678	19	13.71026	0
ILMN_1720988	120.7958	17	9.34106	0.1142857
ILMN_1707274	137.0576	11	13.67542	0.02337662
ILMN_1755658	81.46062	17	4.67188	0.9714286
ILMN_1673639	97.31478	17	4.178553	0.6
ILMN_1713732	513.8418	21	22.59934	0
ILMN_1708922	117.3191	30	7.355558	0.1441558
ILMN_2268241	114.1445	29	7.370474	0.1896104
ILMN_1741628	111.0021	23	5.400081	0.2506494
ILMN_1657870	109.0974	33	5.418558	0.2935065
ILMN_2240003	112.6131	21	8.570458	0.2181818
ILMN_1785424	111.9702	25	6.962855	0.2272727
ILMN_1731610	105.9213	25	5.939263	0.361039
ILMN_1696682	130.628	19	11.46268	0.03636364
ILMN_2396672	95.67426	17	4.369246	0.6610389
ILMN_1758825	83.40144	17	3.837229	0.9480519
ILMN_1656940	85.56286	20	3.56269	0.9064935
ILMN_1656979	90.34585	20	5.057568	0.8077922
ILMN_1731433	91.06391	36	3.82373	0.7896104
ILMN_1672878	489.0211	19	21.36287	0
ILMN_1655114	105.7238	25	5.900119	0.3623376
ILMN_1657045	101.5737	29	4.967718	0.4792208
ILMN_1766991	82.38805	33	3.36963	0.9558442
ILMN_1658083	126.0299	19	6.597295	0.06883117
ILMN_1802096	196.4422	22	6.802237	0
ILMN_2367165	101.3695	20	7.390216	0.4857143
ILMN_1753370	320.9323	23	14.37147	0
ILMN_1738921	250.8682	25	13.69716	0
ILMN_1660199	231.1963	22	14.34437	0
ILMN_2331636	249.0752	28	7.677765	0
ILMN_1772123	260.0805	28	11.43514	0
ILMN_1667641	86.33274	32	4.511386	0.8883117
ILMN_1763852	87.08671	34	3.947093	0.8701299
ILMN_1687303	235.812	16	19.34596	0
ILMN_1761058	388.1114	27	13.40703	0
ILMN_2225595	195.801	21	7.800669	0
ILMN_1724699	116.7335	15	8.579456	0.1506494
ILMN_1775579	308.7967	19	14.09167	0
ILMN_1660890	106.1158	25	5.550474	0.3558442
ILMN_1778104	322.5949	18	11.4599	0
ILMN_2053679	1033.009	23	36.65219	0
ILMN_1795104	94.52052	32	3.995015	0.6909091
ILMN_1740920	104.6516	29	5.535064	0.3974026
ILMN_2263466	183.4716	15	17.91426	0
ILMN_1806408	1885.009	28	59.16938	0
ILMN_2352009	401.8889	13	11.51309	0
ILMN_1693148	93.99304	16	6.609125	0.7155844
ILMN_1808395	110.614	28	5.587444	0.2584416
ILMN_3236270	119.1194	20	5.211103	0.125974
ILMN_1743847	88.37927	22	7.152859	0.8454546
ILMN_1800008	296.2688	24	14.13382	0
ILMN_2133799	105.5442	15	8.282767	0.3688312
ILMN_1708672	765.1758	19	35.24604	0
ILMN_1665945	619.0172	18	31.86812	0
ILMN_1676288	170.3034	11	26.16087	0
ILMN_1693250	78.87298	12	4.492411	0.9857143
ILMN_2295980	85.59647	19	4.840592	0.9064935
ILMN_2410362	93.18619	22	4.284942	0.7324675
ILMN_1684271	88.10516	18	3.589278	0.851948
ILMN_1726388	89.03629	23	5.113295	0.8311688
ILMN_2106002	102.5306	19	5.188757	0.4493507
ILMN_1779685	84.98903	13	7.391588	0.9220779
ILMN_1665932	110.396	21	6.786393	0.2649351
ILMN_1769694	90.72025	20	4.743625	0.7974026
ILMN_1727251	80.0545	33	2.771462	0.9805195
ILMN_1734479	110.1097	25	5.532357	0.2701299
ILMN_2368728	92.89688	25	3.598408	0.7402598
ILMN_2394897	100.5508	27	5.259531	0.5090909
ILMN_2394902	103.5106	15	9.182565	0.4285714
ILMN_2287535	91.81683	30	4.489683	0.7701299
ILMN_1750295	104.114	29	6.551511	0.4116883
ILMN_3187680	116.2378	29	4.816323	0.1558442
ILMN_3242266	95.61125	21	4.57096	0.6636364
ILMN_1780630	92.12137	33	5.174872	0.761039
ILMN_1716480	170.8939	23	10.02447	0
ILMN_1715192	102.2464	24	7.488597	0.4597403
ILMN_2339410	82.26465	31	2.840569	0.9623377
ILMN_1779984	92.0434	20	4.668299	0.7662337
ILMN_1667018	109.243	28	6.22155	0.2883117
ILMN_1773243	87.51311	28	5.187247	0.8584415
ILMN_3241214	112.0293	26	8.719672	0.225974
ILMN_3235340	127.1282	25	8.937387	0.05844156
ILMN_1761000	109.1949	21	5.872473	0.2883117
ILMN_3237774	123.6683	21	7.271064	0.08441558
ILMN_2333219	108.0346	24	6.139858	0.3116883
ILMN_1780485	102.8946	26	6.793103	0.4415585
ILMN_1735471	102.4677	28	4.472584	0.4545455
ILMN_1699636	457.2647	29	17.0287	0
ILMN_2371379	713.1311	13	46.39891	0
ILMN_1749014	420.1156	13	29.6284	0
ILMN_1727091	112.2819	14	9.577896	0.2194805
ILMN_1771348	129.3779	18	5.270376	0.04805195
ILMN_2134039	260.2176	28	10.96384	0
ILMN_1750800	343.6348	27	12.79941	0
ILMN_1654861	376.863	13	15.81433	0
ILMN_2121389	98.72368	15	7.492392	0.5597402
ILMN_1715543	84.66943	29	3.276127	0.9272727
ILMN_1739594	81.7631	21	3.163436	0.9688312
ILMN_2353978	145.8263	15	12.9592	0.01298701
ILMN_1785474	95.04259	25	5.551018	0.6792208
ILMN_2188959	96.85641	16	6.483252	0.6168831
ILMN_1716237	123.6576	34	5.711362	0.08441558
ILMN_1764321	100.3285	22	6.408367	0.5168831
ILMN_2156699	108.0297	19	7.017515	0.3116883
ILMN_1784756	89.70945	28	4.658093	0.8155844
ILMN_1728883	108.1036	20	7.609291	0.3077922
ILMN_1740265	499.9777	26	23.29379	0
ILMN_1788078	127.3332	14	11.87685	0.05844156
ILMN_2252621	89.1544	19	4.752923	0.825974
ILMN_2332250	181.8171	13	15.03844	0
ILMN_1719178	87.80801	30	3.997062	0.8545455
ILMN_1679600	106.479	18	7.689989	0.3467532
ILMN_2367070	508.6917	23	23.6039	0
ILMN_1658995	317.0893	16	12.13758	0
ILMN_1750158	279.9628	18	15.90922	0
ILMN_1668839	90.46837	23	5.257467	0.8064935
ILMN_1765767	86.02303	26	3.751654	0.8961039
ILMN_1685703	98.41764	23	6.112413	0.5675325
ILMN_1743396	240.2004	22	11.32289	0
ILMN_1743680	96.39919	21	5.643729	0.6376624
ILMN_1669633	274.2143	22	10.61347	0
ILMN_2344956	1253.163	29	37.82758	0
ILMN_2104830	102.2519	19	7.454537	0.4597403
ILMN_2078599	112.788	22	5.848113	0.2142857
ILMN_2234343	88.71103	22	4.380199	0.8363636
ILMN_1706598	113.0362	18	7.860839	0.2103896
ILMN_2306955	92.32197	41	5.038102	0.7545455
ILMN_1758323	115.2945	13	6.379398	0.1714286
ILMN_1728331	111.5168	20	11.06442	0.2415584
ILMN_2351906	118.1613	17	12.14971	0.1324675
ILMN_1705637	98.31936	39	5.03734	0.5688311
ILMN_1784203	101.9712	25	7.36611	0.4662338
ILMN_1666690	122.5899	29	6.544026	0.09220779
ILMN_1654468	97.46242	23	5.292763	0.5948052
ILMN_2320277	88.64849	11	4.553057	0.8389611
ILMN_2227011	146.5137	27	8.937197	0.01298701
ILMN_1730002	86.65601	26	5.043797	0.8805195
ILMN_3236756	104.0436	20	7.269139	0.4142857
ILMN_1716832	118.5358	25	5.937886	0.1272727
ILMN_1684585	532.6312	28	19.14865	0
ILMN_2360705	553.8976	39	13.04397	0
ILMN_1654414	113.5627	18	7.095506	0.1987013
ILMN_1666096	113.2648	17	6.962123	0.2038961
ILMN_2391458	117.6705	28	6.082219	0.1402597
ILMN_2285506	99.6367	17	6.897715	0.5376623
ILMN_1691714	90.68275	25	3.345084	0.7974026
ILMN_1683598	2803.377	24	116.0127	0
ILMN_2370882	99.86797	21	6.08945	0.5337662
ILMN_2273911	96.03075	19	4.135204	0.6467533
ILMN_1807914	83.29631	13	4.995566	0.9480519
ILMN_1678517	82.90891	25	3.132483	0.951948
ILMN_1705247	161.0069	20	12.2514	0.002597403
ILMN_1737418	116.2778	21	5.869273	0.1558442
ILMN_2278242	92.46859	17	5.498888	0.7532467
ILMN_1730025	80.95972	10	4.626173	0.9766234
ILMN_2378555	88.79111	16	5.428027	0.8324676
ILMN_1661434	73.74327	16	1.351046	0.9987013
ILMN_1809623	103.9922	22	7.610225	0.4142857
ILMN_1657592	97.9528	24	5.220294	0.5779221
ILMN_1765912	112.3228	15	7.205173	0.2194805
ILMN_1746128	109.663	29	5.428708	0.2766234
ILMN_1685952	103.5055	35	4.760763	0.4285714
ILMN_1662738	89.45915	22	3.755097	0.8220779
ILMN_1771084	120.4934	24	6.979659	0.1181818
ILMN_1791923	95.66457	20	5.591968	0.6610389
ILMN_1801698	108.7767	17	9.137453	0.2974026
ILMN_1766966	94.30001	19	6.18082	0.7012987
ILMN_2070792	96.97589	24	5.030652	0.612987
ILMN_1752269	96.88136	21	6.004184	0.6168831
ILMN_1697510	96.66753	18	6.259037	0.6272727
ILMN_2254962	85.79365	28	3.008644	0.9
ILMN_2336595	144.4546	25	6.71839	0.01428571
ILMN_1714197	182.8239	22	7.722029	0
ILMN_1742859	109.5138	21	7.02201	0.2818182
ILMN_1659885	94.75253	16	5.656647	0.687013
ILMN_2125869	108.2869	26	4.247833	0.3064935
ILMN_1671703	148.9104	20	8.174606	0.01168831
ILMN_2152131	11726.5	18	546.9103	0
ILMN_1777296	3368.465	21	172.9285	0
ILMN_2038777	6737.945	13	235.6377	0
ILMN_3246895	97.42168	29	3.943192	0.5974026
ILMN_1658660	87.86472	23	3.837633	0.8545455
ILMN_1829919	97.96332	24	5.928683	0.5779221
ILMN_2053178	8143.675	17	407.9755	0
ILMN_1704961	585.446	24	31.67781	0
ILMN_1795325	83.47585	26	3.680794	0.9467533
ILMN_1749297	309.5038	21	18.4296	0
ILMN_2328280	243.9191	25	10.9268	0
ILMN_1657855	99.11429	20	6.388443	0.5506493
ILMN_1717900	83.26295	22	4.171775	0.9480519
ILMN_1796088	95.46604	17	5.041094	0.6688312
ILMN_1704078	95.75397	26	5.789886	0.6571429
ILMN_2232177	109.1224	24	6.832191	0.2922078
ILMN_1654422	99.08473	16	8.959825	0.5532467
ILMN_1665691	94.43981	18	5.384525	0.6961039
ILMN_1725534	948.3872	28	41.96484	0
ILMN_1798254	655.7853	18	31.20641	0
ILMN_1792314	458.2879	27	20.12738	0
ILMN_1695821	255.8902	20	13.00788	0
ILMN_2388605	1943.079	24	88.40864	0
ILMN_1657153	1166.002	18	56.60117	0
ILMN_2260392	124.1718	23	9.530279	0.08051948
ILMN_2346451	99.08768	24	4.556025	0.5532467
ILMN_1787513	134.6241	20	9.005664	0.02727273
ILMN_1680941	117.686	29	7.38589	0.1402597
ILMN_1652594	162.5608	17	8.131834	0.002597403
ILMN_1697585	437.5785	27	16.31614	0
ILMN_1689162	124.9141	22	6.99406	0.07662338
ILMN_1815392	126.2165	19	8.864389	0.06753246
ILMN_3241416	93.01884	21	4.80445	0.7363636
ILMN_1760490	255.9984	28	12.17971	0
ILMN_1786544	104.361	19	8.414419	0.4051948
ILMN_1763916	109.0754	30	5.97831	0.2948052
ILMN_2243308	176.2747	31	10.57294	0
ILMN_1766723	92.05383	22	3.701929	0.7662337
ILMN_1689217	125.7535	17	9.132425	0.07142857
ILMN_1670912	100.7661	24	5.557144	0.5077922
ILMN_2152711	110.522	19	5.817546	0.2623377
ILMN_1668983	88.27377	22	5.152215	0.8493506
ILMN_1824337	96.34242	18	6.119992	0.638961
ILMN_1807493	80.66354	11	5.946393	0.9792208
ILMN_3250257	102.9745	32	4.863232	0.4415585
ILMN_1683883	95.0911	25	4.077542	0.6779221
ILMN_1670193	91.45191	18	5.172771	0.7844156
ILMN_2319825	149.1982	36	8.75492	0.01168831
ILMN_1694233	189.9071	29	4.237694	0
ILMN_1686432	109.2546	18	10.90557	0.2883117
ILMN_1697550	137.0243	26	6.535208	0.02337662
ILMN_2158705	274.1543	17	13.47328	0
ILMN_1803686	207.4113	31	11.8067	0
ILMN_1745580	91.83054	18	6.593978	0.7701299
ILMN_1745108	90.27818	28	5.826796	0.8077922
ILMN_1725043	106.1207	20	5.719858	0.3558442
ILMN_2148360	96.79461	25	5.011617	0.6233766
ILMN_1718946	111.3148	21	6.783794	0.2480519
ILMN_1711374	113.2913	25	7.807875	0.2038961
ILMN_1726266	105.267	23	5.1136	0.3779221
ILMN_1705689	127.3553	9	5.65198	0.05844156
ILMN_1785393	103.6232	26	6.034261	0.4233766
ILMN_2384544	92.06939	22	6.150092	0.7662337
ILMN_1756920	238.8432	20	10.85002	0
ILMN_1799728	163.8112	28	10.57571	0.002597403
ILMN_1751500	105.1869	26	5.626371	0.3792208
ILMN_2121068	415.0399	21	19.06738	0
ILMN_1765779	112.5787	35	4.168157	0.2194805
ILMN_2201386	92.83071	26	4.605118	0.7428572
ILMN_1682225	86.44884	21	4.585721	0.8857143
ILMN_1788481	86.79773	23	2.628039	0.8779221
ILMN_1713751	2770.071	17	103.4702	0
ILMN_1662675	150.7392	22	9.760345	0.01038961
ILMN_1737629	88.0489	27	4.901643	0.851948
ILMN_1812112	87.41837	25	3.843674	0.8623376
ILMN_3241313	99.78136	17	11.46509	0.5363637
ILMN_1675210	89.97593	22	5.426544	0.812987
ILMN_1706302	117.0799	20	7.880533	0.1480519
ILMN_2351754	86.86367	27	3.674934	0.8766234
ILMN_2060086	79.21159	20	3.062205	0.9844156
ILMN_1664236	93.21441	18	6.219583	0.7324675
ILMN_1664631	79.14584	13	3.703424	0.9844156
ILMN_1802100	88.85326	26	4.742851	0.8324676
ILMN_2194158	113.0883	19	7.179221	0.2103896
ILMN_2100871	88.41294	9	6.006435	0.8454546
ILMN_1806841	111.9922	27	5.794709	0.225974
ILMN_1798045	100.9836	19	7.087486	0.4987013
ILMN_2293012	80.28717	11	1.721769	0.9792208
ILMN_1703383	110.8858	24	6.734924	0.2519481
ILMN_1651657	88.80872	31	3.082202	0.8324676
ILMN_1671297	87.59137	20	5.359766	0.8571429
ILMN_1669486	95.38683	18	5.648132	0.6701299
ILMN_1795204	119.3808	25	10.80005	0.1246753
ILMN_2223911	100.6637	24	5.609671	0.5077922
ILMN_1685531	100.9636	29	5.170931	0.5
ILMN_1764554	96.10167	16	1.887752	0.6441559
ILMN_2302214	87.15141	16	4.079787	0.8701299
ILMN_1783312	98.12404	16	6.333289	0.5714286
ILMN_2143210	104.1296	13	6.841768	0.4103896
ILMN_1750294	83.91604	20	3.07252	0.9415584
ILMN_1708348	380.5571	22	16.50046	0
ILMN_1727524	113.1419	26	6.186306	0.2064935
ILMN_1716909	112.8319	29	5.866547	0.2142857
ILMN_2103107	104.9042	18	5.838535	0.3909091
ILMN_1673566	102.4571	18	6.591929	0.4545455
ILMN_1751168	82.9598	18	3.938307	0.951948
ILMN_1660970	87.62515	26	4.33534	0.8571429
ILMN_1787386	94.64295	16	5.149705	0.6896104
ILMN_2286570	81.08241	18	5.49792	0.9766234
ILMN_2413732	98.42549	23	3.380147	0.5675325
ILMN_1873412	112.2502	19	8.134251	0.2207792
ILMN_1676452	80.47926	21	3.567269	0.9792208
ILMN_2358134	99.42542	24	6.543956	0.5428572
ILMN_1683781	114.8258	22	7.419025	0.1844156
ILMN_1726247	88.15237	15	4.137383	0.8493506
ILMN_1682989	100.7895	17	4.894527	0.5077922
ILMN_1739872	118.2742	19	8.458571	0.1311688
ILMN_1770152	73.4448	22	2.833248	0.9987013
ILMN_1656171	78.46272	17	3.981524	0.9896104
ILMN_1796628	104.2084	22	5.661414	0.4090909
ILMN_1811765	98.34471	30	5.849489	0.5688311
ILMN_1791795	94.62031	21	5.86719	0.6896104
ILMN_1787908	90.43956	28	4.402996	0.8077922
ILMN_1651717	115.2026	12	7.605142	0.1714286
ILMN_1703803	99.53246	11	8.970952	0.5415584
ILMN_2092933	98.03183	19	5.152765	0.574026
ILMN_1681886	82.19247	20	4.86009	0.9636363
ILMN_1767362	104.5969	17	6.813486	0.4
ILMN_3251322	101.7108	25	6.549861	0.4727273
ILMN_2211790	106.7104	15	8.288671	0.3402597
ILMN_1672403	123.2961	17	12.13041	0.08701298
ILMN_1805543	83.67295	26	2.662168	0.9467533
ILMN_1706992	102.3716	25	6.545008	0.4545455
ILMN_1684919	297.8257	16	26.83791	0
ILMN_1727084	110.7016	26	5.512604	0.2584416
ILMN_1705250	91.30114	16	7.9311	0.787013
ILMN_1722621	83.17201	22	3.25089	0.9480519
ILMN_1721495	85.98213	25	2.376299	0.8974026
ILMN_1798690	140.3586	18	14.32682	0.01688312
ILMN_1687035	133.2182	16	10.27302	0.03246753
ILMN_1777683	89.64331	21	5.066228	0.8168831
ILMN_1762294	83.66435	24	4.623776	0.9467533
ILMN_1793040	124.1431	17	12.8111	0.08051948
ILMN_3247424	295.7191	22	15.88146	0
ILMN_1763000	134.9279	32	7.635243	0.02727273
ILMN_1776777	6077.688	17	237.0942	0
ILMN_1706963	88.61552	20	3.997691	0.8402597
ILMN_2320964	2213.364	35	82.3094	0
ILMN_1697628	90.81551	27	4.418596	0.7961039
ILMN_2319326	87.45277	20	2.536591	0.8623376
ILMN_1657442	77.49821	26	3.062341	0.9922078
ILMN_1679797	182.017	31	8.299157	0
ILMN_1749493	106.6916	19	7.895956	0.3402597
ILMN_1657139	208.1677	23	13.22164	0
ILMN_3245693	105.809	26	7.09655	0.3623376
ILMN_1806275	205.8111	25	10.88645	0
ILMN_1659599	135.7753	18	7.077023	0.02597403
ILMN_1698777	128.0725	18	6.699094	0.05324675
ILMN_1663132	95.29675	28	4.341272	0.674026
ILMN_1700349	101.8667	13	8.473209	0.4701299
ILMN_1761309	99.07946	20	5.327618	0.5532467
ILMN_2120555	98.59134	26	5.295948	0.5623376
ILMN_1742073	94.90162	20	5.702179	0.6831169
ILMN_3241894	100.0383	22	5.773163	0.525974
ILMN_1810691	102.4629	26	5.095846	0.4545455
ILMN_1676893	2698.886	24	67.97762	0
ILMN_2148944	98.82261	28	5.803406	0.5558441
ILMN_1708588	115.8141	23	5.110519	0.161039
ILMN_2311674	105.7103	21	7.535803	0.3623376
ILMN_1685156	123.549	20	9.076131	0.08571429
ILMN_1655935	125.3225	22	7.619577	0.07402597
ILMN_1754440	119.4706	21	9.275584	0.1246753
ILMN_1654287	82.5621	18	3.465583	0.951948
ILMN_1763344	83.60228	29	3.907671	0.9467533
ILMN_1711736	80.57792	30	3.194955	0.9792208
