ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_2406654	112.6765	28	5.495793	0.1675325
ILMN_3246902	115.5225	21	7.380625	0.1272727
ILMN_3244070	119.2675	27	5.434807	0.07662338
ILMN_1767129	93.40959	24	5.92584	0.7194805
ILMN_1746196	135.6013	18	13.1152	0.007792208
ILMN_2366473	124.3909	13	11.69761	0.03766234
ILMN_1751453	110.057	33	4.137378	0.2155844
ILMN_1772189	121.3952	27	4.918803	0.05974026
ILMN_1652959	114.3076	20	5.457088	0.1428571
ILMN_2198897	99.45771	24	3.36437	0.5103896
ILMN_1674032	189.6236	13	20.62088	0
ILMN_1737656	109.0812	21	6.779134	0.2337662
ILMN_2343917	95.88597	18	6.840757	0.6272727
ILMN_1746032	133.4826	16	12.95038	0.009090909
ILMN_1651501	97.71783	17	4.570262	0.5688311
ILMN_2330267	839.9459	24	40.73282	0
ILMN_1676846	608.9877	32	25.2576	0
ILMN_2392635	647.7628	16	39.84428	0
ILMN_1763875	2174.681	29	96.22091	0
ILMN_2284941	84.51254	26	4.628678	0.9155844
ILMN_1781999	197.8422	21	13.32462	0
ILMN_1669201	143.1705	23	8.503061	0.003896104
ILMN_1810085	148.4766	21	8.785404	0.001298701
ILMN_2262362	120.8644	25	7.43391	0.06363636
ILMN_1743638	102.2487	17	7.435997	0.4181818
ILMN_1658176	155.7561	32	7.69689	0.001298701
ILMN_2329927	263.0183	23	12.54792	0
ILMN_1794782	503.9948	32	24.82877	0
ILMN_1695968	99.36217	14	6.318746	0.512987
ILMN_1789641	91.87398	20	5.6591	0.761039
ILMN_1779470	118.178	32	4.899552	0.0961039
ILMN_1716592	104.8892	20	5.773304	0.3363636
ILMN_1680309	109.4736	20	7.378802	0.2285714
ILMN_1743371	102.8197	17	4.055105	0.3974026
ILMN_1770031	195.7753	19	12.71011	0
ILMN_2338268	102.0759	25	5.086843	0.4220779
ILMN_1753912	94.41184	26	4.105724	0.6792208
ILMN_1737475	85.40296	22	3.759454	0.8961039
ILMN_1745116	213.9743	25	11.77973	0
ILMN_2318685	182.7535	25	12.58478	0
ILMN_2245305	247.1034	21	16.16863	0
ILMN_1707925	110.6706	21	4.899784	0.2038961
ILMN_1698311	113.9967	18	6.477423	0.1454545
ILMN_2367487	95.17799	32	4.348643	0.648052
ILMN_1785285	109.3153	24	4.441236	0.2324675
ILMN_2073969	100.3879	22	4.477502	0.4779221
ILMN_1794213	101.9743	19	5.615294	0.4311688
ILMN_2227533	98.55068	25	4.593802	0.5467532
ILMN_1769390	127.6744	24	7.615111	0.02727273
ILMN_2403446	141.6467	24	8.003905	0.005194805
ILMN_1787618	90.62113	22	5.813793	0.7948052
ILMN_1723662	186.8902	27	9.027148	0
ILMN_1801767	319.279	33	15.22969	0
ILMN_1700633	137.7811	26	7.957099	0.005194805
ILMN_1655702	112.0192	25	4.282188	0.1792208
ILMN_1706344	581.5714	18	35.46712	0
ILMN_1719498	116.9436	23	7.304564	0.1077922
ILMN_1712707	190.3777	17	12.14531	0
ILMN_1699750	103.0924	27	4.510642	0.3896104
ILMN_1739081	110.0067	28	5.644495	0.2168831
ILMN_2329958	309.2632	20	19.35577	0
ILMN_1775944	99.5828	24	5.349112	0.5064935
ILMN_1724497	348.8839	19	24.44286	0
ILMN_1720988	123.2228	20	5.83373	0.04545455
ILMN_1707274	96.74216	15	6.242146	0.6
ILMN_1755658	105.2681	21	4.362154	0.3285714
ILMN_1673639	94.42209	25	4.621223	0.6779221
ILMN_1713732	672.0517	21	47.0121	0
ILMN_1708922	122.2598	23	7.110701	0.05454545
ILMN_2268241	115.9721	28	5.264683	0.1207792
ILMN_1741628	117.5195	32	5.064575	0.1025974
ILMN_1657870	105.9557	21	6.416746	0.3103896
ILMN_2240003	108.3527	25	5.96725	0.2480519
ILMN_1785424	94.53844	19	5.241827	0.6727273
ILMN_1731610	119.8378	25	8.712252	0.07272727
ILMN_1696682	125.8206	16	8.648805	0.03246753
ILMN_2396672	98.66405	14	6.949191	0.5402597
ILMN_1758825	90.62476	28	3.393602	0.7948052
ILMN_1656940	95.08638	21	4.838781	0.651948
ILMN_1656979	88.11547	20	3.710361	0.8493506
ILMN_1731433	108.4396	33	6.136481	0.2454545
ILMN_1672878	739.676	19	28.84411	0
ILMN_1655114	116.366	25	5.468266	0.1142857
ILMN_1657045	112.9731	25	6.679781	0.1623377
ILMN_1766991	84.74784	24	3.3563	0.912987
ILMN_1658083	142.8233	8	11.18211	0.003896104
ILMN_1802096	202.5885	13	10.93271	0
ILMN_2367165	118.8648	18	8.058434	0.08571429
ILMN_1753370	567.8734	29	39.76004	0
ILMN_1738921	292.1425	26	19.53348	0
ILMN_1660199	269.0234	18	21.19668	0
ILMN_2331636	204.1095	21	10.18097	0
ILMN_1772123	191.1602	31	8.455441	0
ILMN_1667641	90.10666	23	2.962953	0.8103896
ILMN_1763852	111.7055	20	7.705253	0.1818182
ILMN_1687303	204.3504	23	11.65634	0
ILMN_1761058	220.4911	21	11.15974	0
ILMN_2225595	251.3301	27	18.10776	0
ILMN_1724699	155.7737	19	12.72949	0.001298701
ILMN_1775579	361.8942	19	25.33564	0
ILMN_1660890	112.7935	19	6.143805	0.1623377
ILMN_1778104	350.1136	34	21.4336	0
ILMN_2053679	916.5367	23	49.35573	0
ILMN_1795104	119.6201	28	5.101459	0.07532468
ILMN_1740920	111.7145	31	5.266238	0.1818182
ILMN_2263466	255.8902	18	25.04509	0
ILMN_1806408	4204.943	24	202.6967	0
ILMN_2352009	742.8129	25	56.27525	0
ILMN_1693148	83.83126	21	4.462614	0.9272727
ILMN_1808395	169.3974	30	6.131714	0
ILMN_3236270	174.3993	27	9.955854	0
ILMN_1743847	101.15	24	7.837406	0.4636364
ILMN_1800008	270.0387	26	14.91131	0
ILMN_2133799	108.0805	16	4.603879	0.2532468
ILMN_1708672	850.6924	27	37.53908	0
ILMN_1665945	503.9023	13	28.84235	0
ILMN_1676288	101.0445	22	5.893582	0.4649351
ILMN_1693250	108.3601	27	6.120605	0.2467532
ILMN_2295980	86.17319	25	3.23447	0.8857143
ILMN_2410362	117.8801	23	6.393506	0.0987013
ILMN_1684271	121.9219	14	6.178395	0.05714286
ILMN_1726388	86.60024	22	3.992337	0.8831169
ILMN_2106002	100.1913	35	3.926969	0.4844156
ILMN_1779685	83.26952	22	3.08604	0.9402598
ILMN_1665932	115.6246	20	6.302392	0.1272727
ILMN_1769694	82.82552	22	2.358259	0.9480519
ILMN_1727251	90.18357	33	3.24806	0.8064935
ILMN_1734479	128.2081	18	7.750606	0.02337662
ILMN_2368728	95.96851	21	3.363555	0.6220779
ILMN_2394897	119.4213	25	8.986271	0.07662338
ILMN_2394902	105.4008	24	6.705866	0.3272727
ILMN_2287535	90.76517	31	3.574768	0.7922078
ILMN_1750295	91.75926	20	4.487739	0.7649351
ILMN_3187680	137.5938	14	4.069019	0.005194805
ILMN_3242266	90.23843	26	5.367636	0.8064935
ILMN_1780630	105.0086	29	6.026404	0.3324675
ILMN_1716480	163.1777	23	11.2309	0
ILMN_1715192	102.9594	22	4.803103	0.3948052
ILMN_2339410	85.5796	22	4.478688	0.8935065
ILMN_1779984	97.01591	20	5.041456	0.5922078
ILMN_1667018	100.6416	28	4.560298	0.4714286
ILMN_1773243	83.41806	25	3.722297	0.9337662
ILMN_3241214	101.0552	19	5.696371	0.4649351
ILMN_3235340	167.5107	30	8.018172	0
ILMN_1761000	113.1562	22	4.715625	0.1623377
ILMN_3237774	117.3062	23	6.456825	0.1051948
ILMN_2333219	117.4764	16	8.381523	0.1038961
ILMN_1780485	101.0719	18	6.036441	0.4649351
ILMN_1735471	108.369	29	4.61258	0.2467532
ILMN_1699636	676.825	21	55.06364	0
ILMN_2371379	1061.802	20	79.99572	0
ILMN_1749014	547.5803	12	40.51052	0
ILMN_1727091	106.7205	19	5.153049	0.2857143
ILMN_1771348	127.7521	24	4.493649	0.02727273
ILMN_2134039	146.2758	30	7.59161	0.003896104
ILMN_1750800	182.786	24	7.185338	0
ILMN_1654861	307.6936	21	23.55072	0
ILMN_2121389	99.38734	24	3.795493	0.5103896
ILMN_1715543	95.29401	23	3.952339	0.6441559
ILMN_1739594	87.92782	26	3.551398	0.8545455
ILMN_2353978	116.3426	14	8.852137	0.1155844
ILMN_1785474	94.74919	26	4.50224	0.6675324
ILMN_2188959	94.40733	23	4.187642	0.6792208
ILMN_1716237	118.9147	20	6.614897	0.08441558
ILMN_1764321	100.5885	26	4.752312	0.4753247
ILMN_2156699	96.83335	26	3.897965	0.5961039
ILMN_1784756	89.9134	20	4.049133	0.8116883
ILMN_1728883	113.2334	25	5.490792	0.1584416
ILMN_1740265	631.3251	21	34.13862	0
ILMN_1788078	129.3281	24	6.724068	0.01818182
ILMN_2252621	98.93514	24	6.135161	0.5298702
ILMN_2332250	246.1553	23	22.04066	0
ILMN_1719178	87.92313	21	4.710183	0.8545455
ILMN_1679600	115.2403	8	8.23231	0.1285714
ILMN_2367070	697.7549	17	66.24947	0
ILMN_1658995	449.1396	13	29.86342	0
ILMN_1750158	226.9532	23	13.21784	0
ILMN_1668839	89.18469	32	3.23645	0.8194805
ILMN_1765767	76.76394	19	2.430762	0.9896104
ILMN_1685703	107.7875	21	6.680351	0.2571429
ILMN_1743396	221.1998	24	16.12342	0
ILMN_1743680	81.32761	23	3.280381	0.9662338
ILMN_1669633	311.9254	27	16.40159	0
ILMN_2344956	1255.419	24	44.70232	0
ILMN_2104830	188.7929	26	9.841895	0
ILMN_2078599	292.0618	25	18.81664	0
ILMN_2234343	107.6606	33	4.613273	0.2584416
ILMN_1706598	114.4767	33	5.799858	0.1376623
ILMN_2306955	89.15101	30	3.545583	0.8194805
ILMN_1758323	108.6729	18	7.058166	0.2441558
ILMN_1728331	113.2203	26	6.938292	0.1584416
ILMN_2351906	101.1863	21	3.481622	0.4610389
ILMN_1705637	111.2413	24	5.04503	0.1896104
ILMN_1784203	92.22348	24	3.624363	0.7493507
ILMN_1666690	135.3128	25	5.633831	0.007792208
ILMN_1654468	89.35931	24	3.148521	0.8181818
ILMN_2320277	95.3223	28	4.621618	0.6441559
ILMN_2227011	185.1543	29	7.09325	0
ILMN_1730002	78.79937	12	2.541302	0.9779221
ILMN_3236756	91.60254	25	4.840742	0.7701299
ILMN_1716832	110.605	25	4.444349	0.2038961
ILMN_1684585	445.1298	34	19.18503	0
ILMN_2360705	651.6262	26	27.91443	0
ILMN_1654414	120.8533	14	9.412151	0.06363636
ILMN_1666096	123.5074	13	4.459172	0.04285714
ILMN_2391458	150.4301	26	10.30725	0.001298701
ILMN_2285506	111.2384	17	3.671889	0.1896104
ILMN_1691714	87.6479	21	3.633185	0.861039
ILMN_1683598	1450.887	21	67.12192	0
ILMN_2370882	118.8293	20	7.405868	0.08701298
ILMN_2273911	110.9649	23	6.527501	0.1948052
ILMN_1807914	93.75386	18	6.081566	0.7090909
ILMN_1678517	83.52576	25	2.625213	0.9298701
ILMN_1705247	203.3328	17	8.554432	0
ILMN_1737418	101.1038	15	6.512888	0.4649351
ILMN_2278242	87.45463	19	5.055137	0.8662338
ILMN_1730025	88.86823	25	5.013926	0.825974
ILMN_2378555	87.55182	37	3.180284	0.864935
ILMN_1661434	96.39984	31	5.282128	0.6116883
ILMN_1809623	90.76978	23	4.417824	0.7922078
ILMN_1657592	95.40747	20	4.343812	0.6415585
ILMN_1765912	102.6345	15	5.157684	0.4038961
ILMN_1746128	132.734	15	14.61878	0.01168831
ILMN_1685952	109.4287	20	6.066561	0.2298701
ILMN_1662738	87.17737	17	3.732465	0.8727273
ILMN_1771084	128.2112	24	9.014726	0.02337662
ILMN_1791923	102.5079	23	4.580129	0.4103896
ILMN_1801698	112.2626	25	6.475953	0.1753247
ILMN_1766966	92.38354	21	4.267432	0.7467533
ILMN_2070792	104.5595	24	5.792078	0.3441558
ILMN_1752269	101.2654	21	4.129525	0.4610389
ILMN_1697510	110.5242	21	6.653029	0.2077922
ILMN_2254962	98.07813	33	3.414147	0.5584416
ILMN_2336595	206.7507	19	16.5273	0
ILMN_1714197	215.248	26	10.1723	0
ILMN_1742859	101.4756	24	4.077644	0.451948
ILMN_1659885	103.9751	24	4.300531	0.3636364
ILMN_2125869	107.6741	18	7.060868	0.2584416
ILMN_1671703	144.9922	20	6.053177	0.003896104
ILMN_2152131	20365.17	16	1165.193	0
ILMN_1777296	5859.255	18	443.0823	0
ILMN_2038777	13806.02	25	594.6133	0
ILMN_3246895	108.7736	36	4.043268	0.2428571
ILMN_1658660	93.04773	20	4.516996	0.7272727
ILMN_1829919	105.1392	15	6.483673	0.3298701
ILMN_2053178	12470.58	17	778.7834	0
ILMN_1704961	636.2996	12	34.50813	0
ILMN_1795325	79.64044	20	3.938267	0.974026
ILMN_1749297	339.8716	14	10.69925	0
ILMN_2328280	254.9257	15	15.07696	0
ILMN_1657855	90.87941	28	3.416062	0.7896104
ILMN_1717900	84.72057	25	3.466187	0.912987
ILMN_1796088	102.6732	17	5.965154	0.4038961
ILMN_1704078	106.3655	23	5.305196	0.2948052
ILMN_2232177	115.3956	21	6.375461	0.1272727
ILMN_1654422	94.04725	24	3.728577	0.6922078
ILMN_1665691	94.54921	17	4.926895	0.6727273
ILMN_1725534	798.7696	33	47.308	0
ILMN_1798254	572.0031	17	26.89396	0
ILMN_1792314	498.5314	22	30.68856	0
ILMN_1695821	252.8013	28	20.039	0
ILMN_2388605	2100.681	19	170.5665	0
ILMN_1657153	1598.921	26	92.59686	0
ILMN_2260392	121.5208	12	12.80581	0.05844156
ILMN_2346451	92.58759	15	3.684558	0.7402598
ILMN_1787513	103.4587	24	4.922031	0.3844156
ILMN_1680941	97.91859	27	4.620026	0.5649351
ILMN_1652594	157.9271	20	9.738522	0.001298701
ILMN_1697585	374.347	31	15.71228	0
ILMN_1689162	132.2176	10	8.380864	0.01168831
ILMN_1815392	152.312	25	11.92263	0.001298701
ILMN_3241416	95.19755	25	5.030004	0.648052
ILMN_1760490	447.5345	29	19.55131	0
ILMN_1786544	102.5468	20	7.264332	0.4103896
ILMN_1763916	110.8218	24	5.462192	0.1987013
ILMN_2243308	142.1707	20	9.805413	0.005194805
ILMN_1766723	99.80135	22	6.321076	0.5
ILMN_1689217	106.0529	20	4.431909	0.3064935
ILMN_1670912	105.7111	29	5.133846	0.3181818
ILMN_2152711	136.2315	20	10.20725	0.006493506
ILMN_1668983	105.2189	24	5.681034	0.3285714
ILMN_1824337	98.98289	23	3.443587	0.525974
ILMN_1807493	82.56062	14	5.56177	0.951948
ILMN_3250257	100.7697	28	3.02229	0.4688312
ILMN_1683883	82.9706	26	2.388197	0.9467533
ILMN_1670193	97.88292	23	6.467713	0.5649351
ILMN_2319825	153.1375	25	6.971938	0.001298701
ILMN_1694233	185.2067	18	13.28434	0
ILMN_1686432	89.30923	28	3.709626	0.8181818
ILMN_1697550	111.0707	25	4.386865	0.1948052
ILMN_2158705	194.1428	18	12.37244	0
ILMN_1803686	281.455	22	14.15077	0
ILMN_1745580	90.34787	33	2.947554	0.8012987
ILMN_1745108	88.57737	16	6.6009	0.8350649
ILMN_1725043	133.1387	24	9.033656	0.01038961
ILMN_2148360	102.4357	16	2.945214	0.412987
ILMN_1718946	146.0213	25	6.746171	0.003896104
ILMN_1711374	90.90404	21	4.213679	0.7896104
ILMN_1726266	98.45445	23	5.832379	0.5493507
ILMN_1705689	93.38786	11	4.690969	0.7194805
ILMN_1785393	92.92253	24	3.20257	0.7285714
ILMN_2384544	102.4458	21	5.012618	0.412987
ILMN_1756920	223.9393	18	22.8026	0
ILMN_1799728	160.9073	25	8.241877	0.001298701
ILMN_1751500	111.2766	29	6.032735	0.1896104
ILMN_2121068	347.36	23	16.55747	0
ILMN_1765779	123.0496	24	5.223742	0.04545455
ILMN_2201386	92.08304	28	4.01562	0.7506493
ILMN_1682225	102.0739	18	8.545217	0.4220779
ILMN_1788481	100.8479	29	4.930057	0.4688312
ILMN_1713751	4927.183	23	169.4729	0
ILMN_1662675	117.3035	27	6.240295	0.1051948
ILMN_1737629	80.64896	29	2.803403	0.9662338
ILMN_1812112	96.06207	24	3.747134	0.6181818
ILMN_3241313	97.78988	24	5.701106	0.5662338
ILMN_1675210	81.49182	18	5.116729	0.9662338
ILMN_1706302	94.2557	20	4.747649	0.6844156
ILMN_2351754	94.85542	14	5.623153	0.6623377
ILMN_2060086	82.7578	24	3.554577	0.9493507
ILMN_1664236	96.7338	26	5.200046	0.6012987
ILMN_1664631	111.9157	17	7.207458	0.1805195
ILMN_1802100	86.84904	21	4.280749	0.8792208
ILMN_2194158	106.0964	15	7.058066	0.3051948
ILMN_2100871	105.632	28	5.089818	0.3181818
ILMN_1806841	123.0056	33	9.121996	0.04545455
ILMN_1798045	116.3861	21	8.655762	0.1142857
ILMN_2293012	92.75103	19	4.295285	0.7350649
ILMN_1703383	102.2964	21	4.743491	0.4155844
ILMN_1651657	108.0772	26	4.41796	0.2532468
ILMN_1671297	99.88798	24	5.890981	0.4935065
ILMN_1669486	114.6154	21	7.323781	0.1337662
ILMN_1795204	99.16921	28	4.420914	0.5194805
ILMN_2223911	94.80688	21	5.107268	0.6662338
ILMN_1685531	100.4323	21	5.445529	0.4779221
ILMN_1764554	106.5867	17	7.838497	0.2909091
ILMN_2302214	78.3014	26	2.125373	0.9805195
ILMN_1783312	95.30173	22	5.143908	0.6441559
ILMN_2143210	99.29163	17	4.027779	0.5142857
ILMN_1750294	101.8979	18	3.770322	0.4337662
ILMN_1708348	534.9214	22	39.24195	0
ILMN_1727524	111.5537	27	3.358273	0.1857143
ILMN_1716909	100.7661	25	4.011114	0.4688312
ILMN_2103107	108.1018	31	4.75006	0.2532468
ILMN_1673566	95.59758	25	4.699734	0.6376624
ILMN_1751168	92.25714	19	3.212901	0.7480519
ILMN_1660970	86.23724	28	3.61428	0.8857143
ILMN_1787386	101.8806	18	6.800367	0.4350649
ILMN_2286570	89.68719	36	3.308007	0.8155844
ILMN_2413732	113.411	20	5.945787	0.151948
ILMN_1873412	114.0042	21	6.653552	0.1454545
ILMN_1676452	85.89468	25	2.437852	0.8896104
ILMN_2358134	92.43599	18	4.855763	0.7454545
ILMN_1683781	121.6954	15	12.22444	0.05714286
ILMN_1726247	92.45132	20	4.369903	0.7454545
ILMN_1682989	89.63423	21	2.936873	0.8155844
ILMN_1739872	121.2678	17	6.605618	0.05974026
ILMN_1770152	87.17989	18	3.511775	0.8727273
ILMN_1656171	106.5321	17	5.622855	0.2922078
ILMN_1796628	102.1554	21	6.497017	0.4207792
ILMN_1811765	87.52218	23	3.824373	0.864935
ILMN_1791795	110.5364	26	6.217721	0.2077922
ILMN_1787908	99.32373	19	6.073054	0.5142857
ILMN_1651717	84.2503	30	3.69574	0.9220779
ILMN_1703803	101.6364	29	6.278843	0.4467532
ILMN_2092933	151.7958	16	12.48015	0.001298701
ILMN_1681886	81.51886	24	2.773395	0.9649351
ILMN_1767362	104.373	20	4.368938	0.3545454
ILMN_3251322	116.8688	19	8.468085	0.1077922
ILMN_2211790	85.35926	16	4.45834	0.8961039
ILMN_1672403	113.1588	17	5.947611	0.1623377
ILMN_1805543	88.10357	17	2.580238	0.8493506
ILMN_1706992	99.50266	30	4.101356	0.5103896
ILMN_1684919	258.055	25	27.71968	0
ILMN_1727084	103.316	31	4.513529	0.3857143
ILMN_1705250	85.59097	14	3.81975	0.8935065
ILMN_1722621	81.73917	21	3.727457	0.9623377
ILMN_1721495	92.30495	27	2.460682	0.7480519
ILMN_1798690	151.0016	17	18.16147	0.001298701
ILMN_1687035	144.5687	14	14.29555	0.003896104
ILMN_1777683	95.35748	27	3.149699	0.6415585
ILMN_1762294	80.27411	22	3.576563	0.9701298
ILMN_1793040	112.1172	20	8.268411	0.1792208
ILMN_3247424	107.1473	23	4.013629	0.274026
ILMN_1763000	277.4542	24	9.242959	0
ILMN_1776777	7996.324	29	434.8008	0
ILMN_1706963	94.94986	21	2.589664	0.6558442
ILMN_2320964	2550.1	32	158.4331	0
ILMN_1697628	108.1909	26	3.948497	0.2493507
ILMN_2319326	107.6994	21	5.087995	0.2584416
ILMN_1657442	86.25144	19	3.774772	0.8857143
ILMN_1679797	171.0212	24	7.096474	0
ILMN_1749493	99.68385	23	6.11261	0.5025974
ILMN_1657139	185.2738	32	9.881785	0
ILMN_3245693	100.4422	16	4.952384	0.4779221
ILMN_1806275	154.5573	15	9.326845	0.001298701
ILMN_1659599	146.9213	23	8.263988	0.002597403
ILMN_1698777	158.701	18	8.941291	0.001298701
ILMN_1663132	148.5869	32	6.85435	0.001298701
ILMN_1700349	120.8898	27	5.954058	0.06233766
ILMN_1761309	119.0784	27	6.851634	0.08051948
ILMN_2120555	87.23869	21	3.433781	0.8701299
ILMN_1742073	89.43147	18	2.656518	0.8168831
ILMN_3241894	92.36468	23	5.079956	0.7467533
ILMN_1810691	102.4862	28	4.86059	0.4116883
ILMN_1676893	1057.797	23	54.2374	0
ILMN_2148944	135.428	14	11.67543	0.007792208
ILMN_1708588	120.8385	17	8.176607	0.06363636
ILMN_2311674	107.6765	22	5.753316	0.2584416
ILMN_1685156	119.6105	22	7.538582	0.07532468
ILMN_1655935	188.9658	19	13.73767	0
ILMN_1754440	96.67403	17	4.583666	0.6038961
ILMN_1654287	83.17004	25	3.1966	0.9415584
ILMN_1763344	79.61095	20	2.42423	0.974026
ILMN_1711736	79.69656	26	3.198046	0.974026
ILMN_2356786	284.1354	17	18.82981	0
ILMN_1759252	2447.839	28	130.0087	0
