ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_1794965	96.17692	23	3.279619	0.6285715
ILMN_1722286	121.9293	22	4.07707	0.08311688
ILMN_1784176	159.7455	19	12.22233	0.001298701
ILMN_1749001	104.0738	27	4.769047	0.3896104
ILMN_1701551	155.0191	25	5.68663	0.001298701
ILMN_1795507	110.9748	22	5.568581	0.2285714
ILMN_1729894	96.26613	13	4.898509	0.6285715
ILMN_1743205	137.2405	23	5.059277	0.01818182
ILMN_2259319	89.01023	13	5.513823	0.8311688
ILMN_2129886	81.70878	20	3.062201	0.9623377
ILMN_1796801	110.721	26	5.297029	0.2285714
ILMN_1720501	136.3356	21	7.017612	0.01948052
ILMN_1668446	108.0155	22	7.09519	0.2922078
ILMN_1812070	101.6277	23	3.822427	0.4636364
ILMN_2094875	77.74052	20	3.164549	0.9922078
ILMN_1665730	538.2888	16	27.73526	0
ILMN_2232066	112.8299	15	8.777706	0.2038961
ILMN_1767349	106.0678	20	6.505488	0.3402597
ILMN_1658257	89.86744	24	4.76845	0.8038961
ILMN_2193980	708.8981	22	35.28152	0
ILMN_1687840	541.2968	17	23.26701	0
ILMN_2102422	97.40855	18	7.741261	0.5987013
ILMN_1788928	110.9334	18	6.879032	0.2285714
ILMN_2343047	118.0554	16	9.034818	0.1337662
ILMN_2343048	103.1055	19	3.273545	0.412987
ILMN_2335302	103.4424	27	5.951987	0.4064935
ILMN_1802404	138.122	22	6.541591	0.01688312
ILMN_1776119	115.1396	26	6.348985	0.1675325
ILMN_2358714	99.20596	16	8.536518	0.5415584
ILMN_1732140	107.4724	19	5.306479	0.3025974
ILMN_1713008	94.4028	26	3.609602	0.6753247
ILMN_1762093	96.46311	28	3.875989	0.625974
ILMN_1709092	86.05392	25	4.068524	0.8987013
ILMN_1678409	105.1618	20	3.828434	0.3701299
ILMN_1774344	114.6618	31	5.577732	0.1753247
ILMN_1676278	88.09042	23	2.697406	0.8571429
ILMN_1717466	117.2375	26	5.312399	0.1467533
ILMN_1677814	116.5739	22	6.83714	0.1532468
ILMN_1788457	302.5623	26	14.07095	0
ILMN_2194009	321.9933	21	12.42856	0
ILMN_2302358	78.8848	31	3.177957	0.987013
ILMN_1706531	130.7077	20	7.861449	0.03636364
ILMN_1651964	95.98405	23	4.505565	0.6324675
ILMN_1725675	102.5115	26	5.618911	0.4363636
ILMN_1778352	95.94501	22	3.993603	0.6324675
ILMN_1725414	85.74043	22	2.802649	0.9038961
ILMN_2293902	116.4679	24	7.161717	0.1532468
ILMN_1801521	130.108	18	8.020392	0.04025974
ILMN_2406654	102.9112	20	5.162726	0.4207792
ILMN_3246902	95.65414	23	4.550317	0.6428571
ILMN_3244070	129.4688	38	6.620226	0.04155844
ILMN_1767129	78.94469	11	5.835533	0.987013
ILMN_1746196	124.2724	23	7.663486	0.06883117
ILMN_2366473	125.3928	25	9.406237	0.05584415
ILMN_1751453	93.68517	18	4.568263	0.6909091
ILMN_1772189	100.0039	27	4.490654	0.5181818
ILMN_1652959	101.3851	27	4.122684	0.4701299
ILMN_2198897	84.75788	20	5.437594	0.9168831
ILMN_1674032	170.6657	24	10.59087	0
ILMN_1737656	113.2484	15	5.600608	0.1974026
ILMN_2343917	97.24291	20	6.206977	0.6025974
ILMN_1746032	96.16843	15	6.643102	0.6285715
ILMN_1651501	98.06763	23	5.143272	0.5818182
ILMN_2330267	901.0356	28	31.33933	0
ILMN_1676846	694.7521	28	18.53993	0
ILMN_2392635	360.3067	18	21.78205	0
ILMN_1763875	1852.56	14	124.5087	0
ILMN_2284941	86.78748	15	4.320459	0.8857143
ILMN_1781999	181.6116	26	8.180141	0
ILMN_1669201	117.7581	15	4.429919	0.1376623
ILMN_1810085	116.7996	23	6.334893	0.1532468
ILMN_2262362	127.6872	15	9.126358	0.04545455
ILMN_1743638	92.71933	18	5.41867	0.7181818
ILMN_1658176	168.8633	31	6.565325	0
ILMN_2329927	210.6773	33	6.058926	0
ILMN_1794782	502.3401	30	16.88865	0
ILMN_1695968	107.0261	24	7.166366	0.3142857
ILMN_1789641	74.13152	16	2.931582	1
ILMN_1779470	129.0071	27	6.537269	0.04285714
ILMN_1716592	107.3457	21	5.773544	0.3038961
ILMN_1680309	122.5378	14	7.655979	0.08181818
ILMN_1743371	121.23	27	8.699524	0.09350649
ILMN_1770031	174.8136	21	9.137695	0
ILMN_2338268	109.6339	41	4.187254	0.261039
ILMN_1753912	94.69341	30	3.704159	0.6714286
ILMN_1737475	76.66127	17	5.02968	1
ILMN_1745116	129.947	21	5.252643	0.04025974
ILMN_2318685	125.2813	23	5.855578	0.05844156
ILMN_2245305	195.8607	30	7.30492	0
ILMN_1707925	134.1054	16	10.21975	0.02597403
ILMN_1698311	111.581	23	4.909432	0.2194805
ILMN_2367487	91.66138	30	3.524386	0.7532467
ILMN_1785285	113.6723	20	6.900658	0.1896104
ILMN_2073969	104.445	18	4.487444	0.3805195
ILMN_1794213	110.4353	27	5.361541	0.238961
ILMN_2227533	91.38931	26	4.12014	0.7623377
ILMN_1769390	144.3448	25	6.824164	0.01038961
ILMN_2403446	111.7627	14	6.335433	0.2181818
ILMN_1787618	87.14304	21	3.981762	0.8779221
ILMN_1723662	204.0309	23	11.88959	0
ILMN_1801767	223.0291	26	10.19248	0
ILMN_1700633	108.5941	31	3.505214	0.2766234
ILMN_1655702	116.2168	17	6.752353	0.1545455
ILMN_1706344	384.5958	31	14.45574	0
ILMN_1719498	113.3265	17	7.810102	0.1974026
ILMN_1712707	245.766	28	6.896329	0
ILMN_1699750	106.0324	26	5.233936	0.3428572
ILMN_1739081	105.6109	21	3.959965	0.3597403
ILMN_2329958	430.8917	21	21.50696	0
ILMN_1775944	105.4162	28	4.541485	0.3636364
ILMN_1724497	374.7631	13	29.79731	0
ILMN_1720988	121.3667	25	6.646878	0.09350649
ILMN_1707274	107.2863	20	4.369042	0.3064935
ILMN_1755658	106.6397	24	5.539694	0.3272727
ILMN_1673639	116.7225	17	10.36253	0.1532468
ILMN_1713732	675.3068	28	23.19183	0
ILMN_1708922	119.0063	21	5.721819	0.1194805
ILMN_2268241	107.9505	28	6.45257	0.2935065
ILMN_1741628	107.0569	21	5.515448	0.3116883
ILMN_1657870	99.96096	29	5.483791	0.5207792
ILMN_2240003	108.9329	14	7.922026	0.2727273
ILMN_1785424	108.1897	24	5.135329	0.2844156
ILMN_1731610	120.6409	27	6.356973	0.09740259
ILMN_1696682	134.6241	13	14.39306	0.02597403
ILMN_2396672	100.9916	29	3.918726	0.4792208
ILMN_1758825	87.68298	33	3.270127	0.8727273
ILMN_1656940	92.52959	16	6.345405	0.7246753
ILMN_1656979	89.15258	29	2.855285	0.8246753
ILMN_1731433	94.04826	29	3.896917	0.6805195
ILMN_1672878	617.9529	21	16.0988	0
ILMN_1655114	103.3211	35	4.03166	0.4090909
ILMN_1657045	108.6487	26	4.936569	0.2766234
ILMN_1766991	84.5107	34	2.606449	0.9207792
ILMN_1658083	113.007	13	6.55115	0.2025974
ILMN_1802096	323.9208	29	12.04557	0
ILMN_2367165	114.3454	21	9.052127	0.1818182
ILMN_1753370	369.1994	18	15.78684	0
ILMN_1738921	300.2866	25	15.55461	0
ILMN_1660199	332.3494	19	22.51438	0
ILMN_2331636	187.1999	26	6.786695	0
ILMN_1772123	192.6474	24	6.904843	0
ILMN_1667641	80.15935	23	2.652844	0.9831169
ILMN_1763852	97.77152	25	6.031169	0.5909091
ILMN_1687303	186.4657	26	10.39177	0
ILMN_1761058	231.9812	16	8.720322	0
ILMN_2225595	198.1153	15	9.157907	0
ILMN_1724699	125.9959	25	5.699269	0.05194805
ILMN_1775579	325.6472	16	15.30839	0
ILMN_1660890	108.6827	14	8.682733	0.2766234
ILMN_1778104	414.7008	24	18.7597	0
ILMN_2053679	1221.291	17	39.92309	0
ILMN_1795104	115.0976	23	7.907171	0.1688312
ILMN_1740920	110.5196	26	6.27701	0.2376623
ILMN_2263466	278.947	16	22.50812	0
ILMN_1806408	3394.408	20	136.9072	0
ILMN_2352009	513.3005	18	33.41189	0
ILMN_1693148	82.11893	19	3.929003	0.9571428
ILMN_1808395	161.4097	32	6.628494	0.001298701
ILMN_3236270	153.801	17	9.083823	0.002597403
ILMN_1743847	87.69885	24	3.978557	0.8714285
ILMN_1800008	395.1011	18	18.24323	0
ILMN_2133799	99.44766	14	4.988646	0.5350649
ILMN_1708672	605.653	14	40.68481	0
ILMN_1665945	568.0302	25	21.43121	0
ILMN_1676288	112.6973	15	8.201114	0.2038961
ILMN_1693250	95.60455	14	5.253437	0.6428571
ILMN_2295980	96.33032	23	5.334567	0.6272727
ILMN_2410362	92.937	27	4.874007	0.7077922
ILMN_1684271	126.506	30	5.148241	0.05064935
ILMN_1726388	85.84522	11	3.981527	0.9012987
ILMN_2106002	96.62834	18	4.999316	0.6194805
ILMN_1779685	74.75926	17	3.185138	1
ILMN_1665932	97.48238	29	3.607333	0.5974026
ILMN_1769694	93.86709	22	5.176857	0.6831169
ILMN_1727251	91.22792	20	6.269857	0.7701299
ILMN_1734479	101.3448	25	5.373878	0.4714286
ILMN_2368728	88.84376	26	4.143609	0.8376623
ILMN_2394897	92.46117	25	4.300542	0.7272727
ILMN_2394902	95.90652	30	4.834129	0.6324675
ILMN_2287535	90.96396	28	2.962334	0.7753247
ILMN_1750295	103.2592	24	4.41303	0.4103896
ILMN_3187680	124.9161	19	4.795346	0.06103896
ILMN_3242266	90.80398	18	5.068903	0.7792208
ILMN_1780630	96.70872	21	6.611051	0.6142857
ILMN_1716480	140.7752	24	6.116185	0.01298701
ILMN_1715192	113.099	22	8.276867	0.2012987
ILMN_2339410	84.66042	27	4.700657	0.9194805
ILMN_1779984	101.8386	27	5.408854	0.4571429
ILMN_1667018	118.7135	20	7.447423	0.1246753
ILMN_1773243	90.47387	26	4.295923	0.787013
ILMN_3241214	105.8083	26	4.734367	0.3506494
ILMN_3235340	165.7871	23	11.40143	0
ILMN_1761000	113.0606	20	5.884885	0.2012987
ILMN_3237774	113.4825	17	6.093604	0.1935065
ILMN_2333219	106.1953	26	4.893157	0.3376623
ILMN_1780485	104.8071	25	5.742822	0.3753247
ILMN_1735471	106.5934	20	5.956089	0.3285714
ILMN_1699636	367.0136	36	14.46753	0
ILMN_2371379	830.5663	21	21.85439	0
ILMN_1749014	583.6994	18	47.69934	0
ILMN_1727091	99.97834	21	6.641094	0.5207792
ILMN_1771348	174.8573	25	8.50877	0
ILMN_2134039	308.7097	19	16.86458	0
ILMN_1750800	360.0916	21	10.43326	0
ILMN_1654861	242.2971	18	12.65735	0
ILMN_2121389	100.4828	14	8.598861	0.4909091
ILMN_1715543	109.7284	21	6.678577	0.2571429
ILMN_1739594	85.24293	21	4.091454	0.9077922
ILMN_2353978	118.4437	22	5.972979	0.1324675
ILMN_1785474	94.7389	17	5.142584	0.6714286
ILMN_2188959	82.78551	23	3.650255	0.9480519
ILMN_1716237	147.0919	23	5.723765	0.007792208
ILMN_1764321	103.7794	26	5.736441	0.3987013
ILMN_2156699	93.085	17	4.96366	0.7012987
ILMN_1784756	93.46256	19	6.878793	0.6948052
ILMN_1728883	90.26256	11	6.251398	0.7922078
ILMN_1740265	803.411	27	34.07412	0
ILMN_1788078	141.2819	17	11.56282	0.01298701
ILMN_2252621	83.10175	16	2.950454	0.9454545
ILMN_2332250	168.6184	18	9.413912	0
ILMN_1719178	100.0451	27	5.733781	0.5155844
ILMN_1679600	126.5839	25	6.543385	0.04935065
ILMN_2367070	573.0125	25	30.53817	0
ILMN_1658995	409.287	16	19.46105	0
ILMN_1750158	231.6091	19	12.81603	0
ILMN_1668839	96.07987	25	5.491387	0.6298701
ILMN_1765767	81.32244	22	4.354319	0.9727273
ILMN_1685703	102.6768	23	3.50399	0.4311688
ILMN_1743396	233.1129	21	15.16896	0
ILMN_1743680	90.7864	25	4.641485	0.7792208
ILMN_1669633	301.2329	26	12.79319	0
ILMN_2344956	1540.947	29	53.97395	0
ILMN_2104830	133.8981	15	9.993714	0.02727273
ILMN_2078599	202.1138	26	7.686839	0
ILMN_2234343	96.98563	18	5.317359	0.6116883
ILMN_1706598	97.33597	22	4.457934	0.6
ILMN_2306955	90.19319	38	3.071932	0.7935065
ILMN_1758323	109.6867	13	7.570079	0.2571429
ILMN_1728331	95.27835	24	4.711914	0.6532468
ILMN_2351906	89.0669	16	4.197667	0.8272727
ILMN_1705637	94.90642	29	3.804292	0.6675324
ILMN_1784203	97.68625	24	5.796859	0.5935065
ILMN_1666690	140.26	29	6.732602	0.01298701
ILMN_1654468	90.38147	22	4.141647	0.7896104
ILMN_2320277	93.40078	21	5.332197	0.6961039
ILMN_2227011	159.4617	25	6.809953	0.001298701
ILMN_1730002	95.64141	24	3.968302	0.6428571
ILMN_3236756	92.26667	26	5.534555	0.7311688
ILMN_1716832	106.2832	34	4.374261	0.3376623
ILMN_1684585	595.4304	22	35.32812	0
ILMN_2360705	539.4656	26	16.34825	0
ILMN_1654414	185.6096	19	17.30382	0
ILMN_1666096	140.606	26	6.902055	0.01298701
ILMN_2391458	126.6609	30	6.387434	0.04935065
ILMN_2285506	87.24543	16	3.705069	0.8766234
ILMN_1691714	93.45871	23	5.360227	0.6948052
ILMN_1683598	2210.223	20	124.9431	0
ILMN_2370882	120.447	23	9.353352	0.1
ILMN_2273911	108.708	25	6.360765	0.2766234
ILMN_1807914	84.84138	28	2.630903	0.9155844
ILMN_1678517	96.15295	22	5.664245	0.6285715
ILMN_1705247	171.0775	16	10.91381	0
ILMN_1737418	109.7919	25	7.007619	0.2571429
ILMN_2278242	88.71535	17	3.667827	0.8389611
ILMN_1730025	78.70102	27	2.423959	0.9883117
ILMN_2378555	87.8595	25	4.253993	0.8662338
ILMN_1661434	89.95499	24	3.291502	0.8012987
ILMN_1809623	96.36531	29	5.066915	0.6272727
ILMN_1657592	93.99471	31	3.722924	0.6805195
ILMN_1765912	101.3076	30	3.718136	0.4714286
ILMN_1746128	103.2711	14	6.331576	0.4103896
ILMN_1685952	104.267	22	6.145449	0.3844156
ILMN_1662738	99.22235	18	5.476955	0.5415584
ILMN_1771084	125.6336	30	6.650172	0.05584415
ILMN_1791923	100.4749	25	4.037832	0.4909091
ILMN_1801698	117.0857	16	8.856454	0.1480519
ILMN_1766966	104.7928	18	7.648633	0.3766234
ILMN_2070792	97.88226	23	6.088263	0.5857143
ILMN_1752269	105.8601	20	6.422924	0.3506494
ILMN_1697510	87.35138	17	4.846679	0.8753247
ILMN_2254962	100.7439	26	7.065429	0.4896104
ILMN_2336595	140.847	27	5.765447	0.01298701
ILMN_1714197	163.2427	30	6.451582	0.001298701
ILMN_1742859	133.8759	28	8.221052	0.02727273
ILMN_1659885	97.43525	15	8.480405	0.5974026
ILMN_2125869	92.26848	29	4.460417	0.7311688
ILMN_1671703	192.0742	18	8.338882	0
ILMN_2152131	16732.31	18	576.2549	0
ILMN_1777296	4164.578	19	210.2061	0
ILMN_2038777	10787.44	18	582.6149	0
ILMN_3246895	95.43444	25	4.66888	0.6493506
ILMN_1658660	85.68653	18	2.693971	0.9038961
ILMN_1829919	109.7021	24	6.161387	0.2571429
ILMN_2053178	12638.61	17	655.326	0
ILMN_1704961	599.4994	21	30.4428	0
ILMN_1795325	95.63924	20	6.288713	0.6428571
ILMN_1749297	425.2124	21	25.33928	0
ILMN_2328280	301.5236	26	8.739851	0
ILMN_1657855	108.8176	26	4.396896	0.2753247
ILMN_1717900	88.11369	26	3.977914	0.8558441
ILMN_1796088	119.8851	25	6.460783	0.1064935
ILMN_1704078	91.6581	21	5.502066	0.7532467
ILMN_2232177	103.599	19	5.339895	0.4025974
ILMN_1654422	95.17239	17	5.698514	0.6610389
ILMN_1665691	124.1208	18	10.59585	0.07142857
ILMN_1725534	942.378	22	52.66403	0
ILMN_1798254	709.2506	20	29.25419	0
ILMN_1792314	581.371	28	16.25347	0
ILMN_1695821	269.9305	21	16.32209	0
ILMN_2388605	2170.807	14	97.34057	0
ILMN_1657153	1821.275	23	55.93567	0
ILMN_2260392	119.3032	23	8.183908	0.1116883
ILMN_2346451	109.8341	21	6.766451	0.2545455
ILMN_1787513	98.64499	21	3.532818	0.5662338
ILMN_1680941	107.4339	31	5.297259	0.3038961
ILMN_1652594	167.0014	19	10.56605	0
ILMN_1697585	500.6454	26	12.65206	0
ILMN_1689162	140.4934	13	6.708003	0.01298701
ILMN_1815392	142.0572	32	8.069714	0.01298701
ILMN_3241416	100.2038	18	4.926652	0.5090909
ILMN_1760490	380.6416	26	13.5972	0
ILMN_1786544	93.46484	24	3.632925	0.6948052
ILMN_1763916	110.5787	20	9.441928	0.2324675
ILMN_2243308	175.4462	32	6.723482	0
ILMN_1766723	95.78767	33	4.301273	0.638961
ILMN_1689217	106.8223	20	5.47367	0.3194805
ILMN_1670912	112.5848	16	6.842789	0.2038961
ILMN_2152711	101.6252	29	3.252131	0.4636364
ILMN_1668983	99.47289	30	4.26596	0.5337662
ILMN_1824337	94.43981	18	4.56805	0.6753247
ILMN_1807493	74.73343	24	2.265015	1
ILMN_3250257	95.75858	26	4.986074	0.638961
ILMN_1683883	94.51199	22	4.8646	0.6727273
ILMN_1670193	86.1318	26	2.695576	0.8987013
ILMN_2319825	179.2955	30	8.705519	0
ILMN_1694233	181.3981	29	5.517675	0
ILMN_1686432	88.46553	21	3.481205	0.8454546
ILMN_1697550	124.7724	34	4.772381	0.06233766
ILMN_2158705	214.6113	25	11.68172	0
ILMN_1803686	249.6939	16	13.64111	0
ILMN_1745580	100.4515	24	4.719513	0.4935065
ILMN_1745108	83.17004	28	2.852225	0.9428571
ILMN_1725043	129.0098	19	8.333651	0.04285714
ILMN_2148360	126.0831	18	8.616833	0.05194805
ILMN_1718946	144.5578	26	5.400583	0.01038961
ILMN_1711374	100.3165	17	6.989504	0.5038961
ILMN_1726266	119.7104	18	11.96581	0.1090909
ILMN_1705689	108.2763	13	8.124094	0.2844156
ILMN_1785393	94.69519	18	3.926829	0.6714286
ILMN_2384544	88.55577	15	3.190789	0.8415585
ILMN_1756920	222.729	24	14.42032	0
ILMN_1799728	178.1216	26	13.21507	0
ILMN_1751500	91.89406	22	4.184679	0.7493507
ILMN_2121068	270.162	31	9.9589	0
ILMN_1765779	119.8413	36	5.171091	0.1077922
ILMN_2201386	99.22729	26	4.639163	0.5415584
ILMN_1682225	99.79753	24	6.402671	0.5207792
ILMN_1788481	95.93191	22	6.635699	0.6324675
ILMN_1713751	3750.359	24	96.97363	0
ILMN_1662675	138.8727	18	9.911315	0.01558442
ILMN_1737629	82.31411	28	2.966796	0.9558442
ILMN_1812112	89.50231	18	3.915565	0.8155844
ILMN_3241313	93.99651	17	4.820932	0.6805195
ILMN_1675210	90.99609	20	4.167627	0.774026
ILMN_1706302	114.1984	18	8.102313	0.1844156
ILMN_2351754	84.52225	25	2.258122	0.9207792
ILMN_2060086	88.57491	24	4.541563	0.8415585
ILMN_1664236	93.35273	18	5.209392	0.6961039
ILMN_1664631	82.15224	13	3.545132	0.9571428
ILMN_1802100	87.06268	19	4.097719	0.8792208
ILMN_2194158	115.2965	14	6.285196	0.1662338
ILMN_2100871	106.8596	19	6.804368	0.3181818
ILMN_1806841	94.42996	15	4.636256	0.6753247
ILMN_1798045	111.0629	20	5.946793	0.2285714
ILMN_2293012	94.53918	19	4.65129	0.6727273
ILMN_1703383	107.2141	19	6.899852	0.3090909
ILMN_1651657	87.14572	29	3.326577	0.8779221
ILMN_1671297	98.68699	21	6.09562	0.5662338
ILMN_1669486	112.9978	19	7.337708	0.2025974
ILMN_1795204	96.44954	19	4.698877	0.625974
ILMN_2223911	97.34057	20	4.771286	0.6
ILMN_1685531	96.83786	21	5.569488	0.6116883
ILMN_1764554	92.50997	18	3.223148	0.7246753
ILMN_2302214	99.30441	25	5.92591	0.5389611
ILMN_1783312	116.0872	27	6.134169	0.1545455
ILMN_2143210	97.73111	24	4.736253	0.5922078
ILMN_1750294	86.88174	23	3.157235	0.8844156
ILMN_1708348	270.0698	40	11.15664	0
ILMN_1727524	88.283	26	2.696329	0.848052
ILMN_1716909	97.7832	15	4.834531	0.5909091
ILMN_2103107	100.3886	20	5.252467	0.4974026
ILMN_1673566	85.76146	18	4.969381	0.9025974
ILMN_1751168	90.02951	15	5.77767	0.7987013
ILMN_1660970	80.23521	24	4.529124	0.9818182
ILMN_1787386	96.09283	26	5.473718	0.6298701
ILMN_2286570	81.31239	28	3.098309	0.9727273
ILMN_2413732	99.52351	20	4.469805	0.5337662
ILMN_1873412	116.3647	12	8.629274	0.1545455
ILMN_1676452	88.50684	24	4.588511	0.8428571
ILMN_2358134	95.00176	23	5.929898	0.6636364
ILMN_1683781	118.9216	19	7.087534	0.1233766
ILMN_1726247	103.6202	20	8.55033	0.4025974
ILMN_1682989	109.9106	21	5.434547	0.2519481
ILMN_1739872	127.7912	18	8.490401	0.04545455
ILMN_1770152	85.95293	17	5.449746	0.9
ILMN_1656171	91.4553	16	4.620951	0.761039
ILMN_1796628	107.7929	33	5.829056	0.2935065
ILMN_1811765	91.21221	21	2.931034	0.7701299
ILMN_1791795	129.3959	19	10.55466	0.04155844
ILMN_1787908	87.83328	21	3.919782	0.8675325
ILMN_1651717	109.9958	26	7.615937	0.2480519
ILMN_1703803	108.3026	14	9.484085	0.2844156
ILMN_2092933	117.878	17	5.354285	0.1350649
ILMN_1681886	86.83734	24	3.399331	0.8857143
ILMN_1767362	133.0166	25	8.367612	0.03246753
ILMN_3251322	101.5187	30	4.67703	0.4701299
ILMN_2211790	106.0825	21	5.519534	0.3402597
ILMN_1672403	112.0547	11	10.99056	0.2142857
ILMN_1805543	89.93486	30	3.242243	0.8012987
ILMN_1706992	82.38465	20	2.03062	0.9545454
ILMN_1684919	227.4256	11	24.20291	0
ILMN_1727084	98.47105	13	7.02645	0.5662338
ILMN_1705250	92.11876	23	5.198523	0.7363636
ILMN_1722621	85.681	17	3.988293	0.9038961
ILMN_1721495	95.97883	23	3.650542	0.6324675
ILMN_1798690	104.2976	17	5.13364	0.3844156
ILMN_1687035	127.3631	18	9.435361	0.04675325
ILMN_1777683	87.02576	20	3.781909	0.8792208
ILMN_1762294	84.01906	25	2.387298	0.9337662
ILMN_1793040	110.9834	18	6.473555	0.2285714
ILMN_3247424	189.4867	17	10.54529	0
ILMN_1763000	174.2846	29	6.739541	0
ILMN_1776777	6648.162	29	216.6167	0
ILMN_1706963	92.76112	26	3.838184	0.7142857
ILMN_2320964	2084.803	25	90.54501	0
ILMN_1697628	92.69748	28	3.757309	0.7181818
ILMN_2319326	96.48796	33	3.939266	0.6233766
ILMN_1657442	83.89203	25	3.423346	0.9350649
ILMN_1679797	178.7803	28	8.538859	0
ILMN_1749493	101.5499	25	4.485942	0.4688312
ILMN_1657139	159.5643	21	6.769207	0.001298701
ILMN_3245693	115.1216	19	6.887913	0.1688312
ILMN_1806275	162.907	20	8.090982	0.001298701
ILMN_1659599	148.2997	13	7.282084	0.005194805
ILMN_1698777	143.4707	24	5.335628	0.01298701
ILMN_1663132	143.4547	15	6.772449	0.01298701
ILMN_1700349	116.4316	26	4.929035	0.1545455
ILMN_1761309	94.95478	27	4.032291	0.6662338
ILMN_2120555	112.2182	22	5.592961	0.212987
ILMN_1742073	108.5004	17	7.774489	0.2792208
ILMN_3241894	107.385	15	5.554887	0.3038961
ILMN_1810691	110.577	18	4.918219	0.2324675
ILMN_1676893	1512.006	18	46.54101	0
ILMN_2148944	100.8789	28	4.836518	0.4857143
ILMN_1708588	113.5659	15	6.098289	0.1909091
ILMN_2311674	105.6834	22	7.186068	0.3584416
ILMN_1685156	107.5741	21	6.492527	0.2987013
ILMN_1655935	145.7998	20	6.195247	0.009090909
ILMN_1754440	116.3594	20	8.191855	0.1545455
ILMN_1654287	93.3686	21	5.255733	0.6961039
ILMN_1763344	74.37846	12	3.953521	1
ILMN_1711736	85.00012	21	2.729558	0.9142857
ILMN_2356786	213.6414	13	14.10548	0
ILMN_1759252	2651.459	18	123.7056	0
