ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1812070	102.6739	20	6.339335	0.4246753
ILMN_2094875	77.12802	17	3.164997	0.9922078
ILMN_1665730	374.9686	11	36.55217	0
ILMN_2232066	128.0129	15	14.04117	0.01168831
ILMN_1767349	100.3451	18	6.725943	0.5142857
ILMN_1658257	86.91014	16	5.889833	0.864935
ILMN_2193980	630.1248	21	37.28867	0
ILMN_1687840	419.2312	13	37.54502	0
ILMN_2102422	99.95502	21	4.439055	0.5246753
ILMN_1788928	109.5292	16	4.510895	0.2077922
ILMN_2343047	96.5885	11	9.130598	0.6064935
ILMN_2343048	119.9463	21	6.261047	0.04935065
ILMN_2335302	109.1136	22	4.961196	0.2194805
ILMN_1802404	138.9697	22	6.104619	0.003896104
ILMN_1776119	110.1103	22	4.061541	0.1935065
ILMN_2358714	80.02798	26	1.983374	0.9818182
ILMN_1732140	113.1754	25	6.514071	0.1298701
ILMN_1713008	94.38389	25	5.272696	0.6857143
ILMN_1762093	95.2065	26	4.410499	0.648052
ILMN_1709092	84.44177	23	3.647656	0.9168831
ILMN_1678409	100.1568	25	4.416187	0.5181818
ILMN_1774344	104.2577	25	5.283509	0.3714286
ILMN_1676278	89.71339	31	3.422886	0.8064935
ILMN_1717466	110.2054	24	5.892514	0.1922078
ILMN_1677814	102.6469	16	3.199406	0.425974
ILMN_1788457	314.033	23	18.2069	0
ILMN_2194009	420.8353	21	23.83295	0
ILMN_2302358	85.31412	21	5.287235	0.8987013
ILMN_1706531	119.7449	27	5.448963	0.04935065
ILMN_1651964	97.49503	19	4.051411	0.5753247
ILMN_1725675	98.0104	20	5.726787	0.561039
ILMN_1778352	118.1759	24	7.583033	0.06233766
ILMN_1725414	105.0206	26	8.263562	0.3441558
ILMN_2293902	103.2572	20	5.30489	0.4051948
ILMN_1801521	104.1183	21	4.348264	0.3714286
ILMN_2406654	113.6475	20	5.392155	0.1220779
ILMN_3246902	110.5777	29	6.726472	0.1844156
ILMN_3244070	121.31	29	5.53547	0.04675325
ILMN_1767129	96.1105	23	5.179787	0.625974
ILMN_1746196	125.2663	8	13.7698	0.02207792
ILMN_2366473	102.7745	9	12.30319	0.4233766
ILMN_1751453	92.57818	24	4.852661	0.7324675
ILMN_1772189	85.33481	23	3.135058	0.8987013
ILMN_1652959	100.7505	17	6.319635	0.4948052
ILMN_2198897	100.318	22	5.521934	0.5142857
ILMN_1674032	157.976	21	11.23554	0.001298701
ILMN_1737656	107.3702	22	6.756345	0.2714286
ILMN_2343917	97.33254	21	4.184927	0.5818182
ILMN_1746032	104.1379	15	4.086313	0.3714286
ILMN_1651501	87.9503	23	3.80952	0.8493506
ILMN_2330267	1506.755	23	71.06619	0
ILMN_1676846	1092.132	21	66.8837	0
ILMN_2392635	361.0956	30	17.76345	0
ILMN_1763875	1631.772	23	144.9217	0
ILMN_2284941	76.10698	20	4.204387	0.9974026
ILMN_1781999	169.9556	24	8.156926	0
ILMN_1669201	163.6483	22	13.70033	0
ILMN_1810085	142.308	18	10.61463	0.003896104
ILMN_2262362	125.3874	20	7.214574	0.02207792
ILMN_1743638	110.4412	7	12.9546	0.187013
ILMN_1658176	127.8575	18	9.181417	0.01168831
ILMN_2329927	211.3295	21	13.59043	0
ILMN_1794782	378.2989	27	18.48544	0
ILMN_1695968	94.45718	13	6.850229	0.6818182
ILMN_1789641	87.39896	28	2.816531	0.8584415
ILMN_1779470	124.9564	36	7.443352	0.02337662
ILMN_1716592	109.2685	17	7.068919	0.2142857
ILMN_1680309	109.587	22	7.228192	0.2077922
ILMN_1743371	95.2997	19	4.814662	0.6441559
ILMN_1770031	171.9598	30	8.987351	0
ILMN_2338268	100.0101	26	5.199057	0.5233766
ILMN_1753912	101.7356	22	5.290905	0.4545455
ILMN_1737475	108.4166	26	7.077106	0.2441558
ILMN_1745116	128.8248	22	8.643124	0.01038961
ILMN_2318685	138.9896	17	14.43306	0.003896104
ILMN_2245305	163.6912	28	8.597658	0
ILMN_1707925	110.3916	31	4.796669	0.1883117
ILMN_1698311	112.9947	17	6.142326	0.1311688
ILMN_2367487	86.58537	23	3.76526	0.8727273
ILMN_1785285	103.933	20	5.411519	0.3805195
ILMN_2073969	136.3937	14	11.93967	0.005194805
ILMN_1794213	103.8175	26	5.753289	0.387013
ILMN_2227533	99.03237	21	5.289225	0.5376623
ILMN_1769390	169.2451	23	10.50579	0
ILMN_2403446	144.3809	20	9.655097	0.003896104
ILMN_1787618	75.34761	15	3.134141	0.9987013
ILMN_1723662	143.2465	23	6.616031	0.003896104
ILMN_1801767	287.4012	23	16.0485	0
ILMN_1700633	116.4267	33	6.071719	0.07922078
ILMN_1655702	126.3086	19	5.380136	0.01948052
ILMN_1706344	239.1563	21	12.49224	0
ILMN_1719498	109.7896	16	4.690055	0.2012987
ILMN_1712707	252.2724	19	17.05659	0
ILMN_1699750	108.3859	29	4.770761	0.2454545
ILMN_1739081	117.922	22	7.397054	0.06493507
ILMN_2329958	355.7082	18	21.6645	0
ILMN_1775944	110.3807	35	5.068802	0.1883117
ILMN_1724497	339.8338	21	30.19153	0
ILMN_1720988	126.9497	24	8.089547	0.01298701
ILMN_1707274	106.9954	11	5.63765	0.2844156
ILMN_1755658	115.3313	16	9.228367	0.09740259
ILMN_1673639	113.081	17	8.338696	0.1311688
ILMN_1713732	380.0746	27	19.04583	0
ILMN_1708922	125.5358	29	4.395807	0.02207792
ILMN_2268241	106.0108	22	4.743523	0.3064935
ILMN_1741628	106.3456	27	5.737656	0.2974026
ILMN_1657870	86.60024	24	3.160509	0.8727273
ILMN_2240003	106.4395	23	6.509281	0.2961039
ILMN_1785424	101.2541	29	4.411019	0.4727273
ILMN_1731610	104.604	16	6.613163	0.361039
ILMN_1696682	121.2868	23	9.123007	0.04675325
ILMN_2396672	108.2624	22	4.06549	0.2519481
ILMN_1758825	81.21682	18	3.711819	0.9636363
ILMN_1656940	97.52304	29	4.751677	0.574026
ILMN_1656979	112.5742	13	9.97663	0.1402597
ILMN_1731433	95.41396	31	4.227886	0.6428571
ILMN_1672878	506.1668	24	27.89052	0
ILMN_1655114	102.4854	17	5.539941	0.4298701
ILMN_1657045	108.583	26	4.377793	0.2415584
ILMN_1766991	85.53567	16	4.127939	0.8961039
ILMN_1658083	136.8643	17	8.331532	0.005194805
ILMN_1802096	258.5585	27	21.39882	0
ILMN_2367165	110.0892	31	4.018618	0.1935065
ILMN_1753370	274.2599	21	14.50817	0
ILMN_1738921	241.2412	23	11.8138	0
ILMN_1660199	242.2259	17	13.35592	0
ILMN_2331636	165.1329	34	7.432806	0
ILMN_1772123	186.8648	27	14.49861	0
ILMN_1667641	76.05202	29	2.341398	0.9974026
ILMN_1763852	98.66714	21	4.680697	0.5467532
ILMN_1687303	158.6055	26	11.9853	0.001298701
ILMN_1761058	228.1415	17	9.846582	0
ILMN_2225595	220.4324	15	12.49431	0
ILMN_1724699	167.6267	23	11.86325	0
ILMN_1775579	288.5308	24	17.50939	0
ILMN_1660890	107.7244	27	3.922598	0.2597403
ILMN_1778104	556.2401	27	47.94759	0
ILMN_2053679	1224.398	20	52.11647	0
ILMN_1795104	95.34746	17	5.230614	0.6441559
ILMN_1740920	96.15295	39	2.473813	0.6246753
ILMN_2263466	219.4069	24	18.47223	0
ILMN_1806408	1390.029	20	65.67928	0
ILMN_2352009	269.1765	16	29.72495	0
ILMN_1693148	78.40807	18	2.851961	0.9909091
ILMN_1808395	154.2101	28	10.34458	0.001298701
ILMN_3236270	234.3111	20	18.23597	0
ILMN_1743847	82.55911	19	4.247073	0.9506493
ILMN_1800008	383.5431	18	24.43678	0
ILMN_2133799	114.8729	24	7.412176	0.1051948
ILMN_1708672	788.5823	21	50.55257	0
ILMN_1665945	611.1281	24	44.70167	0
ILMN_1676288	105.583	18	6.379104	0.3233766
ILMN_1693250	95.56077	22	4.628527	0.635065
ILMN_2295980	88.87715	16	4.0777	0.8285714
ILMN_2410362	112.1412	22	6.410802	0.1493506
ILMN_1684271	138.173	31	7.723398	0.003896104
ILMN_1726388	85.03823	22	3.022435	0.9
ILMN_2106002	110.167	29	6.12087	0.1922078
ILMN_1779685	80.01244	15	3.109551	0.9818182
ILMN_1665932	122.2518	15	8.259009	0.04025974
ILMN_1769694	84.92817	14	3.437107	0.9038961
ILMN_1727251	77.20908	23	2.494618	0.9922078
ILMN_1734479	124.4713	29	6.742033	0.02727273
ILMN_2368728	94.74177	25	5.071697	0.6610389
ILMN_2394897	104.6448	29	5.905589	0.361039
ILMN_2394902	100.3558	23	4.762855	0.5142857
ILMN_2287535	84.2048	23	3.264145	0.9220779
ILMN_1750295	89.76563	18	4.269446	0.8064935
ILMN_3187680	180.8693	19	8.189795	0
ILMN_3242266	112.7373	19	8.988472	0.1363636
ILMN_1780630	92.37392	26	3.604784	0.7402598
ILMN_1716480	148.5762	22	10.37986	0.003896104
ILMN_1715192	123.2308	22	10.46349	0.03506494
ILMN_2339410	81.55909	20	2.19795	0.9623377
ILMN_1779984	111.7616	19	9.576763	0.1532468
ILMN_1667018	98.0487	26	4.256285	0.561039
ILMN_1773243	100.8182	30	5.13528	0.4935065
ILMN_3241214	97.43233	16	3.056627	0.5792208
ILMN_3235340	210.6514	22	24.82282	0
ILMN_1761000	107.4679	18	5.691002	0.2714286
ILMN_3237774	115.0451	21	6.822952	0.1012987
ILMN_2333219	85.03455	15	5.456941	0.9
ILMN_1780485	105.1244	17	6.672463	0.3376623
ILMN_1735471	99.37775	23	3.575541	0.5311688
ILMN_1699636	327.566	21	23.01803	0
ILMN_2371379	708.8981	15	41.76812	0
ILMN_1749014	661.7529	14	63.87849	0
ILMN_1727091	89.17888	13	5.9221	0.825974
ILMN_1771348	217.6246	14	19.43182	0
ILMN_2134039	221.8501	16	14.3587	0
ILMN_1750800	330.9337	18	26.84851	0
ILMN_1654861	231.4024	22	20.56698	0
ILMN_2121389	117.7995	17	8.797697	0.06493507
ILMN_1715543	124.4343	30	5.916739	0.02727273
ILMN_1739594	82.16547	22	5.411551	0.9571428
ILMN_2353978	143.6559	20	15.56527	0.003896104
ILMN_1785474	97.18632	29	4.459625	0.5844156
ILMN_2188959	102.1208	23	5.280473	0.4415585
ILMN_1716237	134.3064	30	5.885381	0.007792208
ILMN_1764321	86.97079	20	3.593182	0.8636364
ILMN_2156699	97.21758	16	4.32342	0.5844156
ILMN_1784756	90.0532	19	3.984585	0.7935065
ILMN_1728883	109.6548	19	6.938542	0.2051948
ILMN_1740265	877.8783	17	72.63062	0
ILMN_1788078	177.1661	26	12.48692	0
ILMN_2252621	102.445	24	5.28765	0.4324675
ILMN_2332250	193.6224	18	19.13914	0
ILMN_1719178	103.7351	30	5.885841	0.3909091
ILMN_1679600	146.0778	22	15.15818	0.003896104
ILMN_2367070	449.1396	23	38.63816	0
ILMN_1658995	465.8205	23	29.24243	0
ILMN_1750158	293.3497	18	16.46178	0
ILMN_1668839	102.3809	20	6.743387	0.4324675
ILMN_1765767	85.58955	18	4.260131	0.8948052
ILMN_1685703	99.61504	26	4.684018	0.5298702
ILMN_1743396	204.1785	21	14.682	0
ILMN_1743680	103.6197	22	6.103173	0.3935065
ILMN_1669633	468.5121	28	40.19078	0
ILMN_2344956	2263.653	27	121.9346	0
ILMN_2104830	121.2599	17	4.136521	0.04675325
ILMN_2078599	145.4872	26	13.73262	0.003896104
ILMN_2234343	117.2937	26	7.252543	0.06883117
ILMN_1706598	119.2241	23	5.543636	0.05324675
ILMN_2306955	99.3586	24	3.948505	0.5324675
ILMN_1758323	97.12212	23	3.454783	0.5883117
ILMN_1728331	112.8455	17	6.78774	0.1337662
ILMN_2351906	125.6504	18	5.551457	0.02207792
ILMN_1705637	97.92956	25	4.258145	0.5636364
ILMN_1784203	87.37914	25	2.953335	0.8584415
ILMN_1666690	133.3185	21	5.445865	0.007792208
ILMN_1654468	90.84732	22	5.250883	0.7727273
ILMN_2320277	90.6712	19	3.855752	0.7779221
ILMN_2227011	161.5867	33	9.060955	0.001298701
ILMN_1730002	81.06932	20	3.206166	0.9662338
ILMN_3236756	88.76841	15	3.49416	0.8350649
ILMN_1716832	99.76665	19	4.15132	0.5285714
ILMN_1684585	650.746	26	38.38514	0
ILMN_2360705	575.6564	17	42.29155	0
ILMN_1654414	132.1933	14	10.72109	0.007792208
ILMN_1666096	147.357	27	5.551647	0.003896104
ILMN_2391458	157.9687	23	15.4461	0.001298701
ILMN_2285506	98.1365	26	4.360343	0.5584416
ILMN_1691714	88.94861	26	5.057413	0.8285714
ILMN_1683598	1518.139	29	77.93732	0
ILMN_2370882	115.8539	24	4.815581	0.09090909
ILMN_2273911	101.6712	17	4.571782	0.4571429
ILMN_1807914	82.09786	22	3.736644	0.9571428
ILMN_1678517	100.5802	25	5.662831	0.5051948
ILMN_1705247	194.036	26	9.500567	0
ILMN_1737418	101.2594	19	3.257225	0.4714286
ILMN_2278242	100.1604	18	3.921377	0.5181818
ILMN_1730025	85.91753	17	4.015916	0.887013
ILMN_2378555	92.58528	27	5.54401	0.7324675
ILMN_1661434	85.16709	28	4.080424	0.8987013
ILMN_1809623	98.58558	21	5.977696	0.5467532
ILMN_1657592	90.91608	33	3.726241	0.7727273
ILMN_1765912	113.2001	20	7.222674	0.1298701
ILMN_1746128	106.3074	17	5.214103	0.2974026
ILMN_1685952	100.5472	18	5.235654	0.5077922
ILMN_1662738	91.14204	15	7.040408	0.7714286
ILMN_1771084	122.8249	24	8.464631	0.03636364
ILMN_1791923	105.5779	29	4.403437	0.3233766
ILMN_1801698	94.74287	23	4.404954	0.6610389
ILMN_1766966	81.43857	20	2.624021	0.9623377
ILMN_2070792	83.12496	17	4.058365	0.9441559
ILMN_1752269	105.7329	19	5.217698	0.3181818
ILMN_1697510	99.61427	9	2.653389	0.5298702
ILMN_2254962	95.16989	22	6.674578	0.6493506
ILMN_2336595	158.1064	36	6.228228	0.001298701
ILMN_1714197	140.3666	14	5.435071	0.003896104
ILMN_1742859	119.7324	24	9.557549	0.04935065
ILMN_1659885	112.3589	18	7.142772	0.1467533
ILMN_2125869	102.953	16	6.255331	0.4194805
ILMN_1671703	174.3171	30	7.923974	0
ILMN_2152131	19136.4	19	919.248	0
ILMN_1777296	4723.824	21	338.0502	0
ILMN_2038777	11826.73	22	626.8339	0
ILMN_3246895	82.99384	12	3.312938	0.9454545
ILMN_1658660	97.79607	26	5.055759	0.5675325
ILMN_1829919	108.6827	14	9.029418	0.2363636
ILMN_2053178	12747.43	27	715.8347	0
ILMN_1704961	873.413	15	52.03744	0
ILMN_1795325	96.87848	16	6.786054	0.6012987
ILMN_1749297	405.5938	26	25.86973	0
ILMN_2328280	319.5799	20	35.61652	0
ILMN_1657855	119.3226	37	7.584354	0.05324675
ILMN_1717900	83.8402	20	3.931368	0.9363636
ILMN_1796088	120.4759	13	11.464	0.04805195
ILMN_1704078	92.4287	10	7.196088	0.7363636
ILMN_2232177	139.4292	28	5.098837	0.003896104
ILMN_1654422	83.81152	14	3.311826	0.9363636
ILMN_1665691	103.3195	24	5.623085	0.4025974
ILMN_1725534	643.7445	25	47.36701	0
ILMN_1798254	843.8417	18	74.61439	0
ILMN_1792314	440.6963	21	17.70822	0
ILMN_1695821	260.4958	32	20.02797	0
ILMN_2388605	2360.916	19	191.4975	0
ILMN_1657153	2289.478	19	210.9987	0
ILMN_2260392	109.6116	24	6.161644	0.2064935
ILMN_2346451	106.0049	19	5.134783	0.3064935
ILMN_1787513	115.2976	20	7.039322	0.09740259
ILMN_1680941	94.08483	21	4.285444	0.6935065
ILMN_1652594	145.9671	24	7.921886	0.003896104
ILMN_1697585	414.5807	26	20.76013	0
ILMN_1689162	149.5829	22	9.535782	0.003896104
ILMN_1815392	143.9783	28	12.58976	0.003896104
ILMN_3241416	85.78777	17	4.792914	0.8896104
ILMN_1760490	325.161	24	16.95365	0
ILMN_1786544	95.63256	15	3.64385	0.635065
ILMN_1763916	115.2945	21	7.387875	0.09740259
ILMN_2243308	196.6769	17	14.55212	0
ILMN_1766723	111.2318	16	9.441107	0.1649351
ILMN_1689217	105.1207	22	4.191429	0.3376623
ILMN_1670912	100.0195	31	3.517699	0.5233766
ILMN_2152711	99.77544	15	5.073493	0.5285714
ILMN_1668983	80.39124	17	4.289732	0.9766234
ILMN_1824337	97.47812	14	5.80197	0.5753247
ILMN_1807493	85.68653	19	4.250758	0.8909091
ILMN_3250257	89.62884	22	3.331621	0.8077922
ILMN_1683883	103.6038	23	5.120437	0.3935065
ILMN_1670193	97.57681	34	4.934513	0.574026
ILMN_2319825	206.115	23	14.01604	0
ILMN_1694233	192.41	31	9.225935	0
ILMN_1686432	111.8749	20	9.19108	0.151948
ILMN_1697550	114.3299	16	8.277455	0.112987
ILMN_2158705	252.6444	28	11.26195	0
ILMN_1803686	222.3731	27	12.21887	0
ILMN_1745580	89.10203	20	3.982156	0.8272727
ILMN_1745108	85.69312	27	4.149012	0.8909091
ILMN_1725043	118.6979	27	7.030791	0.05974026
ILMN_2148360	128.6201	28	7.756795	0.01038961
ILMN_1718946	179.8993	15	13.95581	0
ILMN_1711374	84.43995	15	4.140901	0.9168831
ILMN_1726266	107.3487	25	6.469081	0.2714286
ILMN_1705689	106.7455	14	4.767319	0.2883117
ILMN_1785393	102.6732	20	5.737368	0.4246753
ILMN_2384544	89.83057	13	7.439177	0.8038961
ILMN_1756920	249.7242	20	21.87088	0
ILMN_1799728	151.2453	17	15.86764	0.001298701
ILMN_1751500	101.7235	29	3.539945	0.4558442
ILMN_2121068	306.536	23	16.49407	0
ILMN_1765779	122.9367	31	6.767008	0.03506494
ILMN_2201386	79.98177	25	2.906172	0.9818182
ILMN_1682225	83.48997	15	3.517119	0.9376624
ILMN_1788481	94.38799	19	6.186811	0.6857143
ILMN_1713751	2963.648	31	129.2376	0
ILMN_1662675	112.3615	21	9.249051	0.1467533
ILMN_1737629	83.77208	20	3.78609	0.9363636
ILMN_1812112	83.71063	22	3.391162	0.9376624
ILMN_3241313	97.28897	27	3.538074	0.5831169
ILMN_1675210	101.4963	23	6.075768	0.4623377
ILMN_1706302	105.734	20	6.834922	0.3181818
ILMN_2351754	103.3964	28	5.106527	0.3974026
ILMN_2060086	80.48376	22	3.74227	0.9766234
ILMN_1664236	97.01463	29	3.150643	0.5935065
ILMN_1664631	105.6266	24	5.906884	0.3220779
ILMN_1802100	97.34769	19	5.587129	0.5818182
ILMN_2194158	106.761	17	4.834972	0.2883117
ILMN_2100871	96.3392	13	6.327002	0.6116883
ILMN_1806841	103.2816	32	3.675932	0.4038961
ILMN_1798045	100.7432	20	4.824165	0.4948052
ILMN_2293012	93.94094	20	4.805343	0.6948052
ILMN_1703383	106.8223	16	7.358305	0.287013
ILMN_1651657	116.2481	21	8.019707	0.08311688
ILMN_1671297	97.50106	19	6.13632	0.574026
ILMN_1669486	117.6422	20	6.801709	0.06623377
ILMN_1795204	110.2856	15	8.07807	0.1909091
ILMN_2223911	102.7231	21	6.141841	0.4233766
ILMN_1685531	97.87884	18	7.173254	0.5649351
ILMN_1764554	94.90823	17	3.773052	0.6545454
ILMN_2302214	100.545	20	9.208225	0.5077922
ILMN_1783312	103.7739	22	5.937328	0.3896104
ILMN_2143210	99.06042	18	7.366666	0.5376623
ILMN_1750294	98.69258	13	7.468051	0.5454546
ILMN_1708348	217.6763	35	14.9387	0
ILMN_1727524	114.7099	31	4.68334	0.1064935
ILMN_1716909	128.1614	23	10.13798	0.01168831
ILMN_2103107	135.0916	16	6.479686	0.006493506
ILMN_1673566	107.9622	26	5.400784	0.2571429
ILMN_1751168	102.0574	22	6.245558	0.4428571
ILMN_1660970	77.37451	25	3.272158	0.9922078
ILMN_1787386	80.28363	16	2.785635	0.9779221
ILMN_2286570	93.70555	24	4.66406	0.7025974
ILMN_2413732	108.5625	23	4.724432	0.2415584
ILMN_1873412	116.3841	23	7.367212	0.08181818
ILMN_1676452	81.8616	24	3.489491	0.9597403
ILMN_2358134	95.24328	21	4.362559	0.6454545
ILMN_1683781	120.4313	20	9.806502	0.04805195
ILMN_1726247	97.2564	21	5.501363	0.5831169
ILMN_1682989	102.1095	27	5.193119	0.4415585
ILMN_1739872	122.5557	22	8.872008	0.03766234
ILMN_1770152	82.9706	25	3.346555	0.9454545
ILMN_1656171	84.87364	20	3.549871	0.9051948
ILMN_1796628	107.0446	19	5.211525	0.2818182
ILMN_1811765	95.02396	24	4.329669	0.651948
ILMN_1791795	97.59947	22	5.28788	0.5701299
ILMN_1787908	84.4356	16	5.454252	0.9168831
ILMN_1651717	97.70115	21	4.913735	0.5701299
ILMN_1703803	103.0635	23	5.674584	0.4181818
ILMN_2092933	117.1981	16	4.507365	0.06883117
ILMN_1681886	84.34001	36	2.656384	0.9207792
ILMN_1767362	108.113	18	6.350475	0.2545455
ILMN_3251322	92.95214	24	5.284517	0.7246753
ILMN_2211790	95.93506	23	4.165902	0.6285715
ILMN_1672403	109.1905	17	6.380287	0.2168831
ILMN_1805543	90.60466	22	4.578053	0.7805195
ILMN_1706992	89.16413	14	4.920714	0.825974
ILMN_1684919	288.2232	18	25.96088	0
ILMN_1727084	96.72744	20	6.701602	0.6064935
ILMN_1705250	93.39565	18	6.227176	0.712987
ILMN_1722621	82.42589	29	3.314315	0.951948
ILMN_1721495	83.85455	19	3.633765	0.9363636
ILMN_1798690	136.2183	18	11.62836	0.006493506
ILMN_1687035	121.69	15	9.276903	0.04415584
ILMN_1777683	92.50295	17	6.130494	0.7337663
ILMN_1762294	82.1479	28	3.415644	0.9571428
ILMN_1793040	128.2492	26	6.779231	0.01168831
ILMN_3247424	271.2347	17	28.59842	0
ILMN_1763000	207.3396	24	11.65349	0
ILMN_1776777	6485.982	27	316.2521	0
ILMN_1706963	105.891	19	3.853334	0.3090909
ILMN_2320964	1536.589	42	84.21851	0
ILMN_1697628	123.5969	13	9.156465	0.03506494
ILMN_2319326	132.2896	27	4.307544	0.007792208
ILMN_1657442	88.96687	18	3.856819	0.8285714
ILMN_1679797	406.501	19	13.64807	0
ILMN_1749493	102.4248	16	6.136278	0.4324675
ILMN_1657139	185.5089	20	12.84327	0
ILMN_3245693	112.9919	24	6.664526	0.1311688
ILMN_1806275	123.1653	26	5.201793	0.03506494
ILMN_1659599	119.1845	18	6.270746	0.05324675
ILMN_1698777	132.3366	33	5.500035	0.007792208
ILMN_1663132	197.8195	22	11.34359	0
ILMN_1700349	122.6001	14	10.80815	0.03766234
ILMN_1761309	117.8441	25	6.727292	0.06493507
ILMN_2120555	94.88867	27	4.323849	0.6545454
ILMN_1742073	95.77135	14	4.923073	0.6311688
ILMN_3241894	85.74843	18	3.221132	0.8896104
ILMN_1810691	110.1151	31	5.678668	0.1935065
ILMN_1676893	983.1666	34	32.12875	0
ILMN_2148944	104.7437	17	5.932395	0.3545454
ILMN_1708588	102.7574	27	4.619325	0.4233766
ILMN_2311674	109.882	20	8.517091	0.1961039
ILMN_1685156	114.1874	23	5.818748	0.1181818
ILMN_1655935	155.0321	25	9.801641	0.001298701
ILMN_1754440	118.5101	26	6.139578	0.05974026
ILMN_1654287	99.82248	24	5.300095	0.5272727
ILMN_1763344	80.71926	22	3.288463	0.9753247
ILMN_1711736	78.37714	18	3.452437	0.9909091
ILMN_2356786	190.8494	7	23.47413	0
ILMN_1759252	1893.306	18	170.7103	0
