ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1727091	95.24151	26	6.441411	0.6831169
ILMN_1771348	234.9455	14	16.33835	0
ILMN_2134039	375.3289	28	19.6593	0
ILMN_1750800	431.2867	28	18.53475	0
ILMN_1654861	268.1279	23	22.45468	0
ILMN_2121389	113.6145	22	6.190239	0.1532468
ILMN_1715543	91.98663	14	4.614463	0.7636364
ILMN_1739594	83.56998	26	3.560426	0.9480519
ILMN_2353978	116.9694	21	6.952646	0.1025974
ILMN_1785474	90.15115	20	5.970059	0.8168831
ILMN_2188959	99.79851	28	5.958583	0.5142857
ILMN_1716237	158.4122	19	14.70408	0.001298701
ILMN_1764321	106.6658	19	8.094883	0.3181818
ILMN_2156699	113.4892	17	10.17337	0.1545455
ILMN_1784756	92.89839	30	4.814497	0.7493507
ILMN_1728883	98.88371	21	4.865865	0.5532467
ILMN_1740265	842.6679	21	41.71936	0
ILMN_1788078	124.4074	15	6.730726	0.04805195
ILMN_2252621	85.01929	27	3.572008	0.9233766
ILMN_2332250	194.481	25	13.10435	0
ILMN_1719178	87.02449	26	3.399809	0.8883117
ILMN_1679600	133.1659	27	8.569169	0.01948052
ILMN_2367070	396.4897	17	44.06743	0
ILMN_1658995	312.9209	22	19.25442	0
ILMN_1750158	219.4742	14	3.48116	0
ILMN_1668839	85.4334	19	4.955702	0.9168831
ILMN_1765767	76.13974	25	2.956789	0.9935065
ILMN_1685703	90.73454	20	4.46459	0.8025974
ILMN_1743396	195.5005	20	8.047341	0
ILMN_1743680	84.74495	25	4.56361	0.9311689
ILMN_1669633	363.5437	23	20.07104	0
ILMN_2344956	1991.592	19	150.0003	0
ILMN_2104830	174.0188	16	10.508	0
ILMN_2078599	155.5964	21	7.72127	0.001298701
ILMN_2234343	105.2546	33	4.495388	0.361039
ILMN_1706598	106.0026	31	4.72631	0.3402597
ILMN_2306955	107.5927	15	5.597167	0.2857143
ILMN_1758323	99.535	18	5.480562	0.5272727
ILMN_1728331	121.5746	21	11.13704	0.06363636
ILMN_2351906	114.0102	26	5.643069	0.1454545
ILMN_1705637	101.3033	21	6.478209	0.4766234
ILMN_1784203	94.92307	19	7.108762	0.6909091
ILMN_1666690	127.7192	27	6.359182	0.03376623
ILMN_1654468	96.57254	18	6.313392	0.6415585
ILMN_2320277	89.68561	19	4.920066	0.8272727
ILMN_2227011	131.2801	22	9.549172	0.02337662
ILMN_1730002	95.58981	19	6.135836	0.6701299
ILMN_3236756	106.262	14	6.544491	0.3272727
ILMN_1716832	111.8782	27	6.510972	0.1831169
ILMN_1684585	525.0266	23	25.73101	0
ILMN_2360705	469.9118	35	15.69111	0
ILMN_1654414	122.1705	12	7.080937	0.05844156
ILMN_1666096	148.3834	30	7.576179	0.003896104
ILMN_2391458	127.6932	14	10.65298	0.03376623
ILMN_2285506	91.38609	21	8.369817	0.7831169
ILMN_1691714	75.34761	21	2.876462	0.9961039
ILMN_1683598	1669.294	31	65.30767	0
ILMN_2370882	107.1504	14	7.847709	0.2974026
ILMN_2273911	115.2249	16	8.023646	0.1285714
ILMN_1807914	87.07164	21	6.806195	0.887013
ILMN_1678517	108.3493	16	11.00339	0.2623377
ILMN_1705247	163.4697	14	8.027158	0.001298701
ILMN_1737418	107.4153	28	7.058175	0.2896104
ILMN_2278242	97.24176	16	7.187862	0.612987
ILMN_1730025	82.07257	23	4.736853	0.9701298
ILMN_2378555	101.6638	24	8.628888	0.4597403
ILMN_1661434	81.89978	21	4.881456	0.9714286
ILMN_1809623	82.89857	19	4.239921	0.9584416
ILMN_1657592	81.8149	25	3.938257	0.9714286
ILMN_1765912	102.5334	24	6.837836	0.4350649
ILMN_1746128	105.4682	15	8.166191	0.3545454
ILMN_1685952	101.8475	29	4.943994	0.451948
ILMN_1662738	100.6506	8	10.96318	0.4909091
ILMN_1771084	102.953	32	5.221812	0.4246753
ILMN_1791923	93.24227	26	4.878884	0.7376623
ILMN_1801698	103.2105	27	5.35949	0.4103896
ILMN_1766966	96.44811	16	5.238094	0.6467533
ILMN_2070792	101.1466	28	6.05788	0.4792208
ILMN_1752269	118.4777	28	7.210509	0.08961039
ILMN_1697510	91.59673	20	4.198645	0.7766234
ILMN_2254962	96.83981	26	7.010606	0.6311688
ILMN_2336595	191.7367	26	12.12907	0
ILMN_1714197	177.5079	22	4.91922	0
ILMN_1742859	112.2698	27	5.969183	0.1766234
ILMN_1659885	109.4554	19	8.126507	0.2350649
ILMN_2125869	95.48	29	5.361752	0.6714286
ILMN_1671703	178.565	25	7.504908	0
ILMN_2152131	17812.07	24	875.4518	0
ILMN_1777296	5899.537	12	418.3233	0
ILMN_2038777	9747.543	26	416.0133	0
ILMN_3246895	94.83916	23	6.924525	0.6935065
ILMN_1658660	80.9817	18	2.626109	0.9805195
ILMN_1829919	97.45725	26	5.705687	0.6025974
ILMN_2053178	11403.45	22	626.9284	0
ILMN_1704961	946.7321	24	54.70544	0
ILMN_1795325	82.57607	23	3.296893	0.9610389
ILMN_1749297	518.5744	27	24.74776	0
ILMN_2328280	390.7971	22	26.93575	0
ILMN_1657855	99.56528	24	5.968066	0.5246753
ILMN_1717900	87.87696	19	6.274055	0.8727273
ILMN_1796088	121.0759	17	11.39187	0.07142857
ILMN_1704078	100.5701	36	5.189841	0.4935065
ILMN_2232177	141.1716	27	9.153399	0.01038961
ILMN_1654422	93.73331	25	6.283464	0.7194805
ILMN_1665691	90.92096	29	5.655439	0.7948052
ILMN_1725534	740.7694	33	32.56005	0
ILMN_1798254	699.8022	21	51.90169	0
ILMN_1792314	478.3414	19	16.81848	0
ILMN_1695821	374.6068	23	15.22444	0
ILMN_2388605	2250.015	21	151.2685	0
ILMN_1657153	1408.779	25	80.99531	0
ILMN_2260392	115.4436	17	7.513453	0.1246753
ILMN_2346451	103.7666	25	4.762691	0.3948052
ILMN_1787513	115.6951	30	7.119294	0.1194805
ILMN_1680941	123.286	25	11.21187	0.05064935
ILMN_1652594	163.5382	28	9.473098	0.001298701
ILMN_1697585	283.8867	22	13.71005	0
ILMN_1689162	138.3814	19	8.574605	0.01168831
ILMN_1815392	123.2733	18	9.384635	0.05064935
ILMN_3241416	98.35537	11	3.149224	0.5753247
ILMN_1760490	235.8886	14	7.90589	0
ILMN_1786544	88.15633	16	4.290448	0.8662338
ILMN_1763916	108.0954	18	6.856116	0.2675325
ILMN_2243308	202.259	22	14.63862	0
ILMN_1766723	89.5102	30	3.805844	0.8337662
ILMN_1689217	104.8701	26	5.322986	0.3714286
ILMN_1670912	108.6115	24	5.944818	0.2558441
ILMN_2152711	125.731	24	8.679909	0.04025974
ILMN_1668983	87.49718	18	4.800472	0.8818182
ILMN_1824337	95.63452	25	4.432039	0.6701299
ILMN_1807493	91.85777	20	7.29294	0.7701299
ILMN_3250257	105.7842	14	11.53179	0.3441558
ILMN_1683883	90.6444	20	3.630452	0.8077922
ILMN_1670193	90.90883	21	5.120661	0.7961039
ILMN_2319825	205.8111	35	12.36093	0
ILMN_1694233	186.4657	24	11.63561	0
ILMN_1686432	85.00527	21	3.317354	0.9246753
ILMN_1697550	125.5161	29	6.30048	0.04285714
ILMN_2158705	212.4093	28	12.66752	0
ILMN_1803686	269.0234	28	13.24417	0
ILMN_1745580	102.8378	18	5.366667	0.425974
ILMN_1745108	82.80977	20	4.323551	0.9597403
ILMN_1725043	128.4557	25	5.682466	0.03116883
ILMN_2148360	119.8961	21	7.803345	0.08051948
ILMN_1718946	176.4074	17	11.17651	0
ILMN_1711374	93.02087	15	6.817421	0.7428572
ILMN_1726266	98.98289	28	5.355708	0.548052
ILMN_1705689	105.0663	15	4.604483	0.3675325
ILMN_1785393	93.65603	20	4.66855	0.7220779
ILMN_2384544	104.1506	14	5.743187	0.3883117
ILMN_1756920	298.1306	25	11.13804	0
ILMN_1799728	174.2085	35	12.08232	0
ILMN_1751500	97.44218	27	5.077445	0.6025974
ILMN_2121068	237.9359	16	8.724367	0
ILMN_1765779	130.8594	37	6.188591	0.02467532
ILMN_2201386	88.45779	29	4.168947	0.8571429
ILMN_1682225	96.02578	21	4.250162	0.6610389
ILMN_1788481	101.9377	26	5.352601	0.4506494
ILMN_1713751	4565.683	19	192.8582	0
ILMN_1662675	138.4043	33	9.344651	0.01168831
ILMN_1737629	75.96274	17	2.518578	0.9935065
ILMN_1812112	78.27564	20	2.525234	0.9883117
ILMN_3241313	98.819	16	8.424256	0.5571429
ILMN_1675210	91.17095	21	4.62695	0.7883117
ILMN_1706302	102.4937	23	5.744439	0.4376623
ILMN_2351754	85.60941	20	3.861926	0.9142857
ILMN_2060086	88.04062	21	5.304875	0.8688312
ILMN_1664236	95.69969	22	7.160302	0.6675324
ILMN_1664631	85.09004	23	2.74777	0.9194805
ILMN_1802100	81.44939	22	3.92735	0.9766234
ILMN_2194158	105.6959	22	5.788474	0.3467532
ILMN_2100871	90.65514	19	5.902279	0.8077922
ILMN_1806841	115.5014	19	9.789576	0.1246753
ILMN_1798045	96.36271	30	4.339015	0.648052
ILMN_2293012	85.99086	23	5.540544	0.9051948
ILMN_1703383	121.683	25	6.67807	0.06363636
ILMN_1651657	84.08212	24	3.516693	0.9415584
ILMN_1671297	88.98641	24	4.268074	0.848052
ILMN_1669486	124.4516	27	6.311161	0.04805195
ILMN_1795204	98.46379	20	4.422087	0.574026
ILMN_2223911	111.9025	16	8.383104	0.1818182
ILMN_1685531	132.6553	17	15.95171	0.02077922
ILMN_1764554	91.99453	15	5.439091	0.7636364
ILMN_2302214	89.82872	25	3.345418	0.8220779
ILMN_1783312	98.89204	28	5.362076	0.5519481
ILMN_2143210	105.3319	16	8.537372	0.361039
ILMN_1750294	90.88461	30	3.647242	0.8
ILMN_1708348	468.8899	23	24.60061	0
ILMN_1727524	93.43935	30	4.451144	0.7285714
ILMN_1716909	103.2507	19	5.60509	0.4090909
ILMN_2103107	101.2822	14	4.81616	0.4766234
ILMN_1673566	87.69141	29	3.065103	0.8805195
ILMN_1751168	87.72291	28	3.234906	0.8766234
ILMN_1660970	90.93356	17	7.223698	0.7935065
ILMN_1787386	95.64651	27	3.531528	0.6701299
ILMN_2286570	81.54392	30	3.975724	0.9753247
ILMN_2413732	105.4782	20	7.512024	0.3545454
ILMN_1873412	124.4582	20	10.30642	0.04805195
ILMN_1676452	81.30267	22	3.502188	0.9779221
ILMN_2358134	89.38199	20	6.904509	0.8363636
ILMN_1683781	120.4759	10	8.798319	0.07402597
ILMN_1726247	87.8409	21	4.630451	0.874026
ILMN_1682989	98.88229	19	6.406206	0.5532467
ILMN_1739872	113.357	31	6.923111	0.1584416
ILMN_1770152	83.77779	21	6.528831	0.9441559
ILMN_1656171	76.15554	16	3.523844	0.9935065
ILMN_1796628	109.2882	26	7.902595	0.2402597
ILMN_1811765	99.57018	24	8.727367	0.5246753
ILMN_1791795	94.36272	16	2.621861	0.7038961
ILMN_1787908	86.98043	20	4.278619	0.8896104
ILMN_1651717	98.67128	26	5.768198	0.561039
ILMN_1703803	96.09714	23	5.308405	0.6597403
ILMN_2092933	126.3527	27	8.690052	0.04025974
ILMN_1681886	86.98241	20	5.445797	0.8896104
ILMN_1767362	118.6425	16	8.940282	0.08961039
ILMN_3251322	104.3065	29	4.705967	0.3883117
ILMN_2211790	98.33732	20	3.921889	0.5753247
ILMN_1672403	113.5659	23	5.778938	0.1545455
ILMN_1805543	85.42699	25	4.170622	0.9168831
ILMN_1706992	85.35709	30	4.499577	0.9168831
ILMN_1684919	205.4908	16	27.55363	0
ILMN_1727084	109.5039	35	6.528006	0.2337662
ILMN_1705250	93.53088	24	5.21915	0.7272727
ILMN_1722621	81.63488	20	3.702956	0.974026
ILMN_1721495	84.62727	19	5.22639	0.9311689
ILMN_1798690	107.1134	16	8.465048	0.3
ILMN_1687035	129.6779	21	9.328341	0.02597403
ILMN_1777683	85.91336	30	4.264479	0.9077922
ILMN_1762294	86.26177	23	5.668848	0.9038961
ILMN_1793040	111.2781	24	6.01513	0.1974026
ILMN_3247424	187.0635	17	13.23424	0
ILMN_1763000	204.9547	30	9.139453	0
ILMN_1776777	6423.429	15	296.8271	0
ILMN_1706963	95.99648	23	4.504026	0.6610389
ILMN_2320964	1893.306	20	124.4977	0
ILMN_1697628	96.09102	24	7.087909	0.6597403
ILMN_2319326	115.051	37	5.134846	0.1324675
ILMN_1657442	79.55249	22	4.319218	0.9883117
ILMN_1679797	235.9841	24	7.264042	0
ILMN_1749493	103.3122	20	6.486455	0.4064935
ILMN_1657139	210.0009	22	12.38805	0
ILMN_3245693	115.4092	27	7.347318	0.1246753
ILMN_1806275	152.9513	20	10.99233	0.001298701
ILMN_1659599	120.7731	30	7.144265	0.07272727
ILMN_1698777	137.2484	13	12.10501	0.01168831
ILMN_1663132	198.3333	39	8.917464	0
ILMN_1700349	121.7938	23	7.588688	0.05974026
ILMN_1761309	107.1849	20	6.704298	0.2974026
ILMN_2120555	101.714	21	8.567206	0.4584416
ILMN_1742073	96.63647	30	5.877928	0.6376624
ILMN_3241894	92.28603	20	5.432541	0.7597402
ILMN_1810691	95.47253	26	4.42784	0.6714286
ILMN_1676893	1186.379	18	65.82101	0
ILMN_2148944	100.5895	22	8.379441	0.4935065
ILMN_1708588	101.8349	15	6.046952	0.451948
ILMN_2311674	102.243	25	7.264874	0.448052
ILMN_1685156	105.5617	20	6.922189	0.3519481
ILMN_1655935	171.7847	16	11.9922	0
ILMN_1754440	90.3913	20	5.065975	0.812987
ILMN_1654287	85.31596	26	5.33268	0.9181818
ILMN_1763344	83.13826	20	3.808162	0.9532468
ILMN_1711736	81.32244	28	2.918091	0.9779221
ILMN_2356786	218.5123	17	19.2695	0
ILMN_1759252	1939.028	28	76.14926	0
